Date,Factor_A,Factor_B,Factor_C,Factor_D,Factor_E,Factor_F
2024-08-01 23:00:00,1.067929901,7.684722821,24.6644996,96.15922546,0.0,1.4026724
2024-08-02 00:00:00,1.277872667,6.790688117,27.37366025,192.6280924,0.0,1.599981954
2024-08-02 01:00:00,0.598757721,6.63245976,31.14187733,235.2266617,0.0,1.405552447
2024-08-02 02:00:00,0.734755554,5.841453115,37.06261698,262.8876495,0.0,1.498241136
2024-08-02 03:00:00,0.833184751,4.712374171,43.57471085,252.9943441,0.0,1.510605186
2024-08-02 04:00:00,1.293985416,4.086889148,48.54858271,246.6286023,0.0,1.383653864
2024-08-02 05:00:00,1.077115227,4.349201759,49.75802135,238.976902,0.0,1.146916727
2024-08-02 06:00:00,0.854974339,4.407631497,53.00710456,222.5186551,0.0,3.024570862
2024-08-02 07:00:00,0.901087493,7.123502215,48.42187055,240.4706078,0.0,26.41912436
2024-08-02 08:00:00,2.038343943,12.24415,37.34855239,169.1269849,0.0,56.86208502
2024-08-02 09:00:00,3.69139556,13.85010966,38.10865307,133.7005768,0.0,79.91719246
2024-08-02 10:00:00,3.260038366,15.61001086,33.91799402,135.0614427,0.0,79.22077942
2024-08-02 11:00:00,3.271505977,17.09639724,27.98643986,127.9921633,0.0,90.51445452
2024-08-02 12:00:00,3.255907959,18.60091623,22.70883608,126.0054824,0.0,88.25497754
2024-08-02 13:00:00,3.239613228,19.87193855,18.99381002,116.1270771,0.0,96.37795258
2024-08-02 14:00:00,2.86278797,20.89092652,17.39457194,128.6245823,0.0,106.5740744
2024-08-02 15:00:00,2.517305651,21.53195731,16.19701171,124.945933,0.0,101.85075
2024-08-02 16:00:00,2.180654153,21.32766946,15.53214836,121.903362,0.0,84.24251747
2024-08-02 17:00:00,1.965046717,20.37936497,18.08629338,130.4807911,0.0,56.56488927
2024-08-02 18:00:00,1.779520081,18.23996401,21.29099957,147.4749629,0.0,14.8434452
2024-08-02 19:00:00,2.193443742,16.0248874,24.73122311,140.198466,0.0,2.18372939
2024-08-02 20:00:00,0.902805648,12.79160515,30.67462015,93.98261913,0.0,2.688205143
2024-08-02 21:00:00,0.729197201,10.10918355,38.70728048,15.54605087,0.0,1.883755763
2024-08-02 22:00:00,0.686100365,9.135491371,43.88593483,280.9533679,0.0,1.584869931
2024-08-02 23:00:00,1.141070913,8.440621614,48.43683847,10.25177511,0.0,1.599653035
2024-08-03 00:00:00,1.111325181,7.714479764,49.82346948,241.3420715,0.0,1.596532544
2024-08-03 01:00:00,0.865624174,7.034878413,52.24964301,221.2532794,0.0,1.547842085
2024-08-03 02:00:00,0.740413949,5.886449536,56.14782333,247.3749695,0.0,1.456762701
2024-08-03 03:00:00,0.699254715,5.110061328,62.06602446,246.2968089,0.0,1.508842468
2024-08-03 04:00:00,1.181518426,4.548450351,63.49973011,242.5031115,0.0,1.524235725
2024-08-03 05:00:00,0.713576106,3.873972813,65.18219884,221.2075386,0.0,1.488994539
2024-08-03 06:00:00,0.507612662,3.29278028,71.6146787,244.880977,0.0,3.274258633
2024-08-03 07:00:00,0.842219476,5.956374904,64.99330775,45.778241,0.0,36.07676768
2024-08-03 08:00:00,1.606078401,12.82806643,44.99907112,186.3183486,0.0,78.98293813
2024-08-03 09:00:00,2.886789179,15.31673193,45.46256479,97.53407351,0.0,113.748792
2024-08-03 10:00:00,3.518863641,17.36677472,42.08193334,98.9966863,0.0,121.0485668
2024-08-03 11:00:00,2.986836836,19.0577809,36.04240322,102.947478,0.0,126.3587004
2024-08-03 12:00:00,2.993149812,20.27529939,32.49027634,97.78373591,0.0,121.1584301
2024-08-03 13:00:00,2.776237453,21.77269872,28.63260857,129.5509268,0.0,125.1565088
2024-08-03 14:00:00,2.119867257,22.47489262,26.04075766,135.992719,0.0,125.3242111
2024-08-03 15:00:00,1.968257964,23.00410954,22.86033916,149.8743712,0.0,110.8200951
2024-08-03 16:00:00,1.495013809,23.29481188,21.17192984,176.7567342,0.0,89.52818934
2024-08-03 17:00:00,1.333675232,21.96564356,22.30091333,127.8377813,0.0,59.1282889
2024-08-03 18:00:00,2.105521732,19.77804184,25.80742025,127.2466304,0.0,15.36148959
2024-08-03 19:00:00,1.521597276,17.15353688,29.83958276,102.0258096,0.0,2.298613926
2024-08-03 20:00:00,0.700470643,13.70792007,37.55033525,66.95537535,0.0,2.716292898
2024-08-03 21:00:00,0.604052006,11.93172288,42.75960954,85.30344264,0.0,2.039633701
2024-08-03 22:00:00,0.797660727,10.82689659,46.06847604,181.8328753,0.0,1.71472911
2024-08-03 23:00:00,1.23660341,9.417327086,50.55756187,217.6839291,0.0,1.83862856
2024-08-04 00:00:00,0.770432147,8.446096341,54.28134664,223.4746208,0.0,1.545152575
2024-08-04 01:00:00,0.809602392,7.852797151,56.70962715,237.4294662,0.0,1.557554255
2024-08-04 02:00:00,0.861716275,7.024507642,59.46897856,228.5038872,0.0,1.582776795
2024-08-04 03:00:00,0.929903878,6.029999495,64.79019229,238.5762227,0.0,1.519695938
2024-08-04 04:00:00,1.090537509,5.408531666,66.79188983,229.9024493,0.0,1.604520063
2024-08-04 05:00:00,0.848805761,4.990888238,68.49958611,233.6157112,0.0,1.42627875
2024-08-04 06:00:00,0.586253308,4.460022767,72.31764603,250.6291835,0.0,3.446710775
2024-08-04 07:00:00,1.047344985,6.842155417,63.66100534,229.2173373,0.0,33.95614425
2024-08-04 08:00:00,2.269221285,13.53460995,44.24786377,155.9815413,0.0,69.20616627
2024-08-04 09:00:00,2.37128177,17.24761883,35.08777014,84.95777384,0.0,96.95299975
2024-08-04 10:00:00,2.695321489,19.61364508,29.46371555,85.63104916,0.0,102.4620139
2024-08-04 11:00:00,2.564647539,21.37982829,25.87110583,91.43594106,0.0,112.0226383
2024-08-04 12:00:00,2.428359952,22.70076545,23.01916027,118.9659424,0.0,109.7028637
2024-08-04 13:00:00,2.64678669,24.13095554,20.41681242,163.4214382,0.0,116.2299137
2024-08-04 14:00:00,2.100615802,24.59884675,18.50924492,113.1882461,0.0,120.5254606
2024-08-04 15:00:00,2.088782295,25.08739185,16.9041036,102.7293828,0.0,107.7227077
2024-08-04 16:00:00,1.627892647,25.29704428,16.07962537,135.6127853,0.0,84.03143628
2024-08-04 17:00:00,1.812948975,24.36236366,17.13357385,121.2561849,0.0,53.53092734
2024-08-04 18:00:00,1.921500611,21.37293196,21.01382319,113.0496089,0.0,14.93928699
2024-08-04 19:00:00,0.677875892,16.68080346,28.08982865,70.1553901,0.0,3.046840529
2024-08-04 20:00:00,0.753134407,14.68453884,31.89620908,88.85848586,0.0,1.855211616
2024-08-04 21:00:00,0.81774346,13.27552327,34.32707405,129.6780222,0.0,1.962400774
2024-08-04 22:00:00,0.987205914,11.94877609,38.21522681,238.5835787,0.0,1.845221182
2024-08-04 23:00:00,1.351238003,10.93874979,40.91531849,243.6059278,0.0,1.72635442
2024-08-05 00:00:00,0.722218789,9.946880261,43.73179309,191.5488949,0.0,1.528330843
2024-08-05 01:00:00,0.688736005,9.60247906,44.91655413,191.0484358,0.0,1.438456605
2024-08-05 02:00:00,0.894183564,8.949663321,47.60481135,166.6000414,0.0,1.615254432
2024-08-05 03:00:00,1.241816774,9.524039586,47.15896257,193.0426687,0.0,1.207681254
2024-08-05 04:00:00,1.664372093,11.60943778,42.70600764,165.7715193,0.0,1.074594418
2024-08-05 05:00:00,1.473322862,13.27560592,38.65798187,137.1984078,0.0,1.37366653
2024-08-05 06:00:00,1.961634282,15.72516942,32.73999071,259.446003,0.0,3.259976243
2024-08-05 07:00:00,1.913899848,15.83162459,33.41407696,-228.8981056,0.0,31.49440845
2024-08-05 08:00:00,4.478985277,19.49103387,27.11905781,239.3537483,0.0,61.00245667
2024-08-05 09:00:00,3.608002591,22.93814103,22.12380393,89.81284205,0.0,83.58943812
2024-08-05 10:00:00,3.284415736,25.94820722,17.49884184,264.4658712,0.0,91.37216123
2024-08-05 11:00:00,2.666317691,28.13155079,14.10091432,238.352553,0.0,100.439422
2024-08-05 12:00:00,2.13647074,29.38189141,12.72513858,196.9352055,0.0,94.03147888
2024-08-05 13:00:00,2.617202696,30.17222357,11.92346692,60.2926178,0.0,100.6846135
2024-08-05 14:00:00,2.174897157,30.41192722,11.60600885,167.8564548,0.0,98.2142334
2024-08-05 15:00:00,2.407245641,30.41879718,11.57868346,140.7498697,0.0,92.59083176
2024-08-05 16:00:00,2.11435714,30.03242524,11.55050866,136.1833846,0.0,77.02156512
2024-08-05 17:00:00,2.667282448,28.53752708,12.04991968,103.6964067,0.0,46.97463226
2024-08-05 18:00:00,2.242845943,26.2523311,13.27416484,101.0948607,0.0,13.88802429
2024-08-05 19:00:00,1.635010474,22.4085865,16.65551392,75.5341568,0.0,2.905799647
2024-08-05 20:00:00,1.570461998,21.49605465,17.77656158,80.57323138,0.0,1.620709062
2024-08-05 21:00:00,1.418674962,21.0541935,18.79790481,72.04379209,0.0,2.235025237
2024-08-05 22:00:00,1.0470302,17.35399715,24.21052361,129.4740162,0.0,2.706066151
2024-08-05 23:00:00,1.36469411,14.35677489,29.24302944,119.7178116,0.0,2.312258403
2024-08-06 00:00:00,1.165001049,13.20871186,31.46398624,165.6750221,0.0,1.904169212
2024-08-06 01:00:00,0.893850189,11.88895623,33.92489147,172.1555217,0.0,1.782370309
2024-08-06 02:00:00,0.879276817,10.88148506,37.88150628,247.7189102,0.0,1.755510231
2024-08-06 03:00:00,1.131000794,10.23071424,38.20326773,237.7749468,0.0,1.604397804
2024-08-06 04:00:00,1.354474411,9.307952642,42.54688994,271.8946228,0.0,1.835399369
2024-08-06 05:00:00,0.692341377,8.75509429,45.75238959,154.8268077,0.0,1.499349743
2024-08-06 06:00:00,0.719368846,8.466127634,51.21335125,253.815314,0.0,3.826767464
2024-08-06 07:00:00,1.84325056,12.23534513,49.52027098,150.54131,0.0,29.88895535
2024-08-06 08:00:00,4.337955276,15.75281763,41.28418954,127.4322465,0.0,62.06884766
2024-08-06 09:00:00,5.430625496,16.74950616,35.18063482,127.7641029,0.0,85.80963326
2024-08-06 10:00:00,4.753501156,18.05335522,30.27939987,112.5817178,0.0,91.12605667
2024-08-06 11:00:00,4.273911602,19.39096864,26.35830132,119.5826486,0.0,102.5499516
2024-08-06 12:00:00,4.079285437,20.52001429,23.71136332,120.8769824,0.0,104.8706093
2024-08-06 13:00:00,3.916682092,21.55790408,21.83864498,126.8232733,0.0,115.6089465
2024-08-06 14:00:00,4.451897196,22.34079218,20.71936131,119.7052568,0.0,112.8158925
2024-08-06 15:00:00,3.981969341,22.42397181,20.77094777,113.8948008,0.0,101.8803832
2024-08-06 16:00:00,3.6920647,22.46480306,20.9907527,119.6741327,0.0,80.61757787
2024-08-06 17:00:00,3.32505044,21.57377688,22.3676672,124.9031035,0.0,52.18539969
2024-08-06 18:00:00,3.165770829,20.02681208,24.64219888,127.5560907,0.0,13.84197994
2024-08-06 19:00:00,2.582728898,18.13580275,27.66240374,132.8615049,0.0,2.097378403
2024-08-06 20:00:00,1.321106263,16.96071211,29.97627354,123.7410285,0.0,1.733412186
2024-08-06 21:00:00,1.148637403,16.07318632,32.01861461,124.8845323,0.0,1.677402963
2024-08-06 22:00:00,1.494035752,15.6813244,32.95502822,127.1558355,0.0,1.510890543
2024-08-06 23:00:00,3.50815462,15.91273816,33.44970004,120.3270747,0.0,1.691917946
2024-08-07 00:00:00,3.314149294,14.92894252,35.88583438,119.2066072,0.0,1.749366264
2024-08-07 01:00:00,1.044012004,13.35564113,40.31764476,154.5166092,0.0,1.651865472
2024-08-07 02:00:00,1.040912883,12.61868795,42.10404046,113.6865698,0.0,1.836981177
2024-08-07 03:00:00,1.342371788,12.24212527,43.00341702,131.0784728,0.0,1.629985829
2024-08-07 04:00:00,1.20958675,11.19107946,45.49943193,150.7405256,0.0,1.894736081
2024-08-07 05:00:00,1.01090594,8.569746812,53.53895537,96.73678748,0.0,1.881243696
2024-08-07 06:00:00,0.89987504,8.824670553,51.60905838,112.4593744,0.0,5.075929324
2024-08-07 07:00:00,0.694988509,10.50841331,48.2453839,166.6081368,0.0,54.17475224
2024-08-07 08:00:00,2.140229671,13.62960227,35.44340833,107.3345362,0.0,154.4879824
2024-08-07 09:00:00,4.585426409,15.9404037,28.73023844,118.6500886,0.0,163.8111401
2024-08-07 10:00:00,4.676904822,17.64497232,25.19463746,117.2748686,0.0,91.92799441
2024-08-07 11:00:00,4.561809794,18.97682714,23.09183137,114.4906693,0.0,98.77360853
2024-08-07 12:00:00,4.022196482,19.92958085,21.49716187,110.3197937,0.0,94.26952235
2024-08-07 13:00:00,4.123594638,20.72833824,19.80307023,115.7873052,0.0,100.4995569
2024-08-07 14:00:00,4.461289416,21.60839446,18.30745967,119.477265,0.0,100.0255527
2024-08-07 15:00:00,4.681123001,21.85331996,17.72606421,131.357001,0.0,91.79109446
2024-08-07 16:00:00,4.037934085,21.58821774,17.57975181,127.975956,0.0,73.3508056
2024-08-07 17:00:00,3.792478452,20.62720394,18.68536409,119.0691331,0.0,47.9208374
2024-08-07 18:00:00,2.730010713,18.92806975,20.04247936,121.3640703,0.0,13.7070477
2024-08-07 19:00:00,2.067812205,16.55946056,22.9163386,131.1908633,0.0,2.326277147
2024-08-07 20:00:00,1.745716472,14.5826513,25.75190576,122.3779933,0.0,2.155540794
2024-08-07 21:00:00,0.680382266,10.84990438,32.6708231,53.88262081,0.0,2.307640711
2024-08-07 22:00:00,0.600779145,9.509500901,36.24429131,157.1804899,0.0,1.671408574
2024-08-07 23:00:00,0.72784333,8.425706148,39.26730665,128.2790543,0.0,1.574422965
2024-08-08 00:00:00,1.235735903,7.420514941,42.38615322,167.7430948,0.0,1.663061092
2024-08-08 01:00:00,0.886725306,6.517217875,45.97004954,172.1289094,0.0,1.444622139
2024-08-08 02:00:00,0.752343963,5.851712147,47.91600831,247.7792753,0.0,1.468700806
2024-08-08 03:00:00,0.78067401,4.842036486,51.740592,240.2276433,0.0,1.679843654
2024-08-08 04:00:00,0.912462011,3.558672329,57.62273725,261.9445343,0.0,1.427889893
2024-08-08 05:00:00,0.951057666,2.897897899,59.90817038,236.8352063,0.0,1.495555043
2024-08-08 06:00:00,0.786164979,2.482660492,61.25619125,238.4482918,0.0,4.115652492
2024-08-08 07:00:00,0.539948199,6.747418781,49.67493566,178.6132488,0.0,25.51377368
2024-08-08 08:00:00,1.916035887,12.55569212,33.2595733,110.6224848,0.0,54.78307724
2024-08-08 09:00:00,3.958066027,15.48094551,30.47625891,106.762448,0.0,71.15475655
2024-08-08 10:00:00,3.722682505,17.81359911,27.32032665,113.0050583,0.0,76.08167013
2024-08-08 11:00:00,4.389384015,19.32857927,23.18809891,117.700613,0.0,85.47497876
2024-08-08 12:00:00,3.921873925,20.80448993,18.4845709,114.1760197,0.0,79.51985931
2024-08-08 13:00:00,3.933509777,21.85495329,14.13050397,94.77373632,0.0,88.02310689
2024-08-08 14:00:00,4.491355855,22.43705384,13.20016225,98.50015958,0.0,86.9495252
2024-08-08 15:00:00,3.525700542,22.94315147,13.46582278,114.587759,0.0,80.20256042
2024-08-08 16:00:00,3.644399313,22.53353341,13.98467724,123.4789054,0.0,64.75045268
2024-08-08 17:00:00,3.592246113,21.56105884,14.61833127,122.722367,0.0,43.88368702
2024-08-08 18:00:00,2.7780112,19.74776983,18.38961275,117.7490451,0.0,13.45982556
2024-08-08 19:00:00,2.063180347,16.98846141,22.89110533,121.2497247,0.0,2.5643484
2024-08-08 20:00:00,0.681971383,12.86565797,29.95636813,155.072492,0.0,2.9255144
2024-08-08 21:00:00,0.531347871,10.67065446,34.44149876,163.0976636,0.0,1.884259244
2024-08-08 22:00:00,0.698299724,9.618716399,38.38754209,197.1284787,0.0,1.628756126
2024-08-08 23:00:00,0.857083876,9.582226197,40.46565469,-149.1598506,0.0,1.370167394
2024-08-09 00:00:00,1.296981846,8.2197028,45.16305383,216.4480801,0.0,1.735070229
2024-08-09 01:00:00,0.715750085,7.056156715,48.30869357,200.7810001,0.0,1.63215973
2024-08-09 02:00:00,0.997380424,6.290662607,49.97988002,220.5265694,0.0,1.519640416
2024-08-09 03:00:00,0.991524087,5.58960855,55.70000299,51.56239573,0.0,1.549402912
2024-08-09 04:00:00,1.117940104,4.823352218,60.18560537,241.2173208,0.0,1.470876465
2024-08-09 05:00:00,0.718313437,3.953289767,65.22361596,242.2390607,0.0,1.604690691
2024-08-09 06:00:00,0.623769318,3.426642497,69.3400631,257.1839218,0.0,3.985400299
2024-08-09 07:00:00,0.703907306,7.426233729,57.88025665,223.907252,0.0,23.89348912
2024-08-09 08:00:00,1.648039149,14.88152719,35.79453119,-175.686161,0.0,50.75114632
2024-08-09 09:00:00,4.140414773,17.27200127,33.61924394,87.30860329,0.0,66.29620266
2024-08-09 10:00:00,3.821397015,19.56688897,29.96497536,84.26348686,0.0,71.40138308
2024-08-09 11:00:00,3.801642607,20.64659421,26.95472447,95.62036896,0.0,82.33804194
2024-08-09 12:00:00,3.564979725,21.97624747,24.08881299,94.65283076,0.0,78.03608576
2024-08-09 13:00:00,3.884600418,22.9213047,22.12268639,100.9355183,0.0,88.36589177
2024-08-09 14:00:00,3.870804029,23.95142078,20.18983634,101.7333806,0.0,87.8799305
2024-08-09 15:00:00,3.141720788,24.47221502,17.93227291,112.6427085,0.0,79.72170575
2024-08-09 16:00:00,3.120748491,24.35339848,17.43011681,78.83576934,0.0,63.95724583
2024-08-09 17:00:00,2.832793851,23.46050278,18.67264493,91.40956942,0.0,43.79845842
2024-08-09 18:00:00,2.143157492,21.68456634,20.88742717,84.25127284,0.0,13.68849778
2024-08-09 19:00:00,1.238747369,16.94042889,28.69289192,103.0232503,0.0,3.281041801
2024-08-09 20:00:00,0.697457383,13.99156372,34.6036396,82.51888466,0.0,2.412816525
2024-08-09 21:00:00,0.894429152,12.83658369,38.36945693,41.56540473,0.0,1.636706611
2024-08-09 22:00:00,0.594776037,12.09923244,40.70897293,212.2801933,0.0,1.785319
2024-08-09 23:00:00,0.869727444,10.45723915,45.02557468,115.520312,0.0,1.769400408
2024-08-10 00:00:00,1.323616173,9.480703672,48.78166389,231.9103381,0.0,1.679935674
2024-08-10 01:00:00,0.784085717,8.193307082,51.78488191,233.6570854,0.0,1.774397681
2024-08-10 02:00:00,0.679682154,6.858734806,56.19214598,246.4961332,0.0,1.701637636
2024-08-10 03:00:00,0.72480598,6.133612792,61.82798608,153.65463,0.0,1.506299595
2024-08-10 04:00:00,1.373119156,5.316730261,65.31162167,179.2986883,0.0,1.482234736
2024-08-10 05:00:00,1.009822998,4.710952759,69.36808586,233.3612903,0.0,1.393057654
2024-08-10 06:00:00,0.991565462,4.453145941,69.73830986,185.3792737,0.0,4.276385556
2024-08-10 07:00:00,0.963449846,8.334326029,56.92726612,113.8572518,0.0,25.00848834
2024-08-10 08:00:00,1.035004314,16.77991613,33.69000371,-230.4513585,0.0,47.71895727
2024-08-10 09:00:00,2.191744721,20.04642773,26.11660179,141.5321039,0.0,68.45117569
2024-08-10 10:00:00,2.717314594,21.87307835,22.77076181,83.47563299,0.0,74.08380763
2024-08-10 11:00:00,1.922783199,23.67072868,19.83582846,102.3768136,0.0,84.72678502
2024-08-10 12:00:00,2.230291749,25.03375212,16.53316347,126.0793896,0.0,80.07021713
2024-08-10 13:00:00,2.747233953,26.15723324,13.88955053,-169.8050117,0.0,91.12232335
2024-08-10 14:00:00,3.318015,26.84428835,12.14203715,128.5490958,0.0,89.8989741
2024-08-10 15:00:00,2.120463265,28.05188783,10.09761302,138.9982951,0.0,79.98597527
2024-08-10 16:00:00,2.143359552,27.50160106,10.39783144,113.4140081,0.0,66.04477787
2024-08-10 17:00:00,2.313132989,26.5980099,11.41663281,115.339419,0.0,44.27192593
2024-08-10 18:00:00,1.896974803,23.67936389,13.68649387,117.2465407,0.0,15.30647808
2024-08-10 19:00:00,1.424894717,18.49905507,19.33910338,64.51203696,0.0,3.617835999
2024-08-10 20:00:00,0.658722172,15.72744767,23.48951515,68.59655952,0.0,2.055753052
2024-08-10 21:00:00,0.640106975,14.16566062,25.96606795,175.9455223,0.0,2.011406799
2024-08-10 22:00:00,0.831533088,12.6759727,28.51956129,236.4087741,0.0,1.814727058
2024-08-10 23:00:00,1.051690553,11.82995812,29.80659676,244.260596,0.0,1.671719631
2024-08-11 00:00:00,1.255204859,10.45069782,31.83567349,223.2386398,0.0,1.721215387
2024-08-11 01:00:00,0.692192732,9.129087289,34.22213078,183.9242001,0.0,1.67806674
2024-08-11 02:00:00,0.951261729,8.64917469,33.3247083,236.5903664,0.0,1.658138166
2024-08-11 03:00:00,1.002260145,8.17273287,36.4167579,236.8776576,0.0,1.517095198
2024-08-11 04:00:00,1.453878895,7.257236878,36.08231703,227.6122551,0.0,1.460402697
2024-08-11 05:00:00,0.983733201,6.975548466,38.22105694,215.087293,0.0,1.481594771
2024-08-11 06:00:00,1.123547101,6.655755281,40.82935301,196.3530312,0.0,4.83356218
2024-08-11 07:00:00,0.71035344,9.805927515,34.24647649,204.9069786,0.0,25.88426383
2024-08-11 08:00:00,1.456637543,18.58534352,20.62086201,113.6965904,0.0,49.40714518
2024-08-11 09:00:00,2.905692652,23.8494873,13.85557946,67.75818094,0.0,64.13176473
2024-08-11 10:00:00,2.549694509,25.86855825,11.67165359,79.55826537,0.0,74.10536893
2024-08-11 11:00:00,2.298013431,27.54105886,10.24761701,104.9748923,0.0,84.41918564
2024-08-11 12:00:00,2.099210892,28.10214027,9.421588103,116.2845078,0.0,79.67391841
2024-08-11 13:00:00,2.63647052,28.91956345,8.766480764,122.5442928,0.0,90.2412974
2024-08-11 14:00:00,3.063706271,29.15892156,8.418152889,146.6830406,0.0,89.07146899
2024-08-11 15:00:00,1.877232658,29.31277259,8.055369655,120.5794945,0.0,78.93492826
2024-08-11 16:00:00,1.857949679,29.03890085,7.985175053,156.8130849,0.0,63.75857162
2024-08-11 17:00:00,2.043289245,28.01932224,8.243863424,93.04825751,0.0,45.02398968
2024-08-11 18:00:00,1.896786265,25.07107051,9.631438812,112.9474017,0.0,15.50383747
2024-08-11 19:00:00,1.519460188,19.35644817,13.32609487,61.02621301,0.0,3.74698176
2024-08-11 20:00:00,0.846572119,16.86498737,15.41226149,48.71057796,0.0,1.996305476
2024-08-11 21:00:00,1.164971159,15.79284533,15.09555753,43.58383656,0.0,1.730911225
2024-08-11 22:00:00,1.297706697,15.75578666,14.63292305,69.87765694,0.0,1.607907901
2024-08-11 23:00:00,1.070249175,13.1890444,18.95718527,2.955821673,0.0,2.311235934
2024-08-12 00:00:00,1.261638871,13.13538782,18.48785639,165.0892064,0.0,1.386199713
2024-08-12 01:00:00,0.79612236,11.65555922,20.53861237,192.2434432,0.0,1.818970819
2024-08-12 02:00:00,0.851620113,10.4886504,23.04543956,214.6053034,0.0,1.886181225
2024-08-12 03:00:00,1.190046075,10.27505795,23.18065373,154.087979,0.0,1.314373776
2024-08-12 04:00:00,1.379618192,10.91548308,21.62150908,212.2166061,0.0,1.378415292
2024-08-12 05:00:00,1.274621491,9.920485735,24.49833918,204.9901441,0.0,1.577683826
2024-08-12 06:00:00,0.675292881,9.024583101,27.38032579,166.5740522,0.0,4.908762415
2024-08-12 07:00:00,1.425973418,15.57721551,21.19170841,270.1250661,0.0,26.52885397
2024-08-12 08:00:00,1.647643799,22.46652476,14.14286566,168.0658582,0.0,52.38798332
2024-08-12 09:00:00,4.02678059,27.0927701,10.94736211,-473.4553789,0.0,67.35206858
2024-08-12 10:00:00,4.686754144,28.95058727,8.998296817,173.8571345,0.0,77.1187617
2024-08-12 11:00:00,3.181282034,30.05092859,7.923907836,-11.73769951,0.0,89.40878169
2024-08-12 12:00:00,2.823425119,30.74525658,7.487064481,182.354641,0.0,82.06502279
2024-08-12 13:00:00,2.982670865,31.5354983,7.312319756,215.7103793,0.0,93.16878255
2024-08-12 14:00:00,3.247677732,31.80134869,7.032539566,17.55271816,0.0,92.368131
2024-08-12 15:00:00,3.212400132,31.53584639,6.97322913,136.9223344,0.0,82.19446754
2024-08-12 16:00:00,2.654968207,31.55872122,7.193110863,47.27646764,0.0,65.29318587
2024-08-12 17:00:00,2.052788942,30.48060433,7.956324935,143.5658706,0.0,46.02121385
2024-08-12 18:00:00,1.25389455,26.58987459,10.40060449,177.6388497,0.0,16.81982319
2024-08-12 19:00:00,1.228781724,21.42081738,14.29162574,23.08175643,0.0,3.573657592
2024-08-12 20:00:00,1.836476653,19.45362568,16.95494628,-30.68182063,0.0,2.200295419
2024-08-12 21:00:00,1.217548557,17.93393437,19.39642064,155.8248396,0.0,1.677282204
2024-08-12 22:00:00,1.283675775,17.55110979,20.52626832,191.2065881,0.0,1.695991834
2024-08-12 23:00:00,1.213284515,17.58341185,20.0109156,221.4354267,0.0,1.730339815
2024-08-13 00:00:00,1.768950276,18.35574627,20.1690046,75.65165265,0.0,1.574578693
2024-08-13 01:00:00,2.847591709,20.39617316,19.17311366,154.8505745,0.0,1.271738301
2024-08-13 02:00:00,2.248468774,20.37484042,19.89426263,73.84851837,0.0,1.624300063
2024-08-13 03:00:00,3.064396471,20.86850293,20.07784494,193.1986942,0.0,1.466735691
2024-08-13 04:00:00,3.916318967,21.04704078,20.79943275,196.5522753,0.0,1.657209357
2024-08-13 05:00:00,4.034916234,20.27508418,22.04570421,-492.3231366,0.0,1.726142277
2024-08-13 06:00:00,3.61841255,19.99320936,22.99761422,243.4963989,0.0,5.437742829
2024-08-13 07:00:00,2.81483446,21.6122249,21.83869569,-261.965875,0.0,31.56127612
