Date,Electric_Consumption
2024-08-07 00:00:00,0.0707451868099999
2024-08-07 01:00:00,0.025353124375000022
2024-08-07 02:00:00,0.09987670524500004
2024-08-07 03:00:00,0.025634582645000018
2024-08-07 04:00:00,0.12373028840499992
2024-08-07 05:00:00,0.10965560811999998
2024-08-07 06:00:00,5.298970118709998
2024-08-07 07:00:00,8.013962408429999
2024-08-07 08:00:00,9.497635604530009
2024-08-07 09:00:00,10.659385268295004
2024-08-07 10:00:00,12.660074419855004
2024-08-07 11:00:00,12.63829166748501
2024-08-07 12:00:00,12.550972480720004
2024-08-07 13:00:00,12.381546279860002
2024-08-07 14:00:00,12.305493978129999
2024-08-07 15:00:00,12.264955674670004
2024-08-07 16:00:00,11.213926501920003
2024-08-07 17:00:00,6.597847328064995
2024-08-07 18:00:00,5.8280870535900045
2024-08-07 19:00:00,0.3001480626549999
2024-08-07 20:00:00,0.03800856805
2024-08-07 21:00:00,0.31034936226499976
2024-08-07 22:00:00,0.020783694059999996
2024-08-07 23:00:00,1.1138020000000007e-05
2024-08-08 00:00:00,0.02198091631500001
2024-08-08 01:00:00,9.295737499999992e-05
2024-08-08 02:00:00,2.359505000000014e-06
2024-08-08 03:00:00,0.033583818425000016
2024-08-08 04:00:00,0.0
2024-08-08 05:00:00,0.00030985973499999956
2024-08-08 06:00:00,3.646983750820001
2024-08-08 07:00:00,7.720774133600002
2024-08-08 08:00:00,8.798725489765
2024-08-08 09:00:00,10.488396521820004
2024-08-08 10:00:00,12.613678782245001
2024-08-08 11:00:00,12.45794890749501
2024-08-08 12:00:00,12.623334574080005
2024-08-08 13:00:00,12.890810617995001
2024-08-08 14:00:00,12.724219997429996
2024-08-08 15:00:00,12.829514980369998
2024-08-08 16:00:00,11.607076989820007
2024-08-08 17:00:00,6.658423189214996
2024-08-08 18:00:00,5.9533854508500035
2024-08-08 19:00:00,0.45565914355500037
2024-08-08 20:00:00,2.3107217055050002
2024-08-08 21:00:00,0.0070202918
2024-08-08 22:00:00,0.013758222159999998
2024-08-08 23:00:00,0.0
2024-08-09 00:00:00,0.03703140140500003
2024-08-09 01:00:00,0.023721513630000014
2024-08-09 02:00:00,1.1929750000000127e-06
2024-08-09 03:00:00,1.8040400000000136e-06
2024-08-09 04:00:00,0.0
2024-08-09 05:00:00,0.00022649929499999978
2024-08-09 06:00:00,3.064394769940002
2024-08-09 07:00:00,4.066454251245002
2024-08-09 08:00:00,8.98682257747
2024-08-09 09:00:00,10.017842188120005
2024-08-09 10:00:00,11.930165032105005
2024-08-09 11:00:00,12.445240208875006
2024-08-09 12:00:00,12.722033564735005
2024-08-09 13:00:00,12.843420474074998
2024-08-09 14:00:00,12.518185224654996
2024-08-09 15:00:00,12.191381762065005
2024-08-09 16:00:00,11.272691025220007
2024-08-09 17:00:00,6.499746253894996
2024-08-09 18:00:00,4.742564026675003
2024-08-09 19:00:00,3.0694044379300016
2024-08-09 20:00:00,0.29395521178249967
2024-08-09 21:00:00,0.013482194189999998
2024-08-09 22:00:00,0.00395794461
2024-08-09 23:00:00,0.006894625165000002
2024-08-10 00:00:00,0.03914074904000002
2024-08-10 01:00:00,0.07884981727500015
2024-08-10 02:00:00,0.030798901560000015
2024-08-10 03:00:00,1.1095750000000134e-06
2024-08-10 04:00:00,0.0
2024-08-10 05:00:00,6.998010000000017e-06
2024-08-10 06:00:00,2.36032110789
2024-08-10 07:00:00,4.386445305720001
2024-08-10 08:00:00,9.263202008970005
2024-08-10 09:00:00,10.484755709264999
2024-08-10 10:00:00,12.821919147690004
2024-08-10 11:00:00,12.752157602080004
2024-08-10 12:00:00,13.848434654080005
2024-08-10 13:00:00,15.495142180445002
2024-08-10 14:00:00,12.753380453814996
2024-08-10 15:00:00,12.891368232235003
2024-08-10 16:00:00,11.017568461175006
2024-08-10 17:00:00,6.403699723314995
2024-08-10 18:00:00,5.235374839360002
2024-08-10 19:00:00,4.935030658515
2024-08-10 20:00:00,0.03025476614999997
2024-08-10 21:00:00,0.025048376879999994
2024-08-10 22:00:00,0.0050906530699999985
2024-08-10 23:00:00,0.019586638344999987
2024-08-11 00:00:00,0.040392651785000025
2024-08-11 01:00:00,0.041084665960000016
2024-08-11 02:00:00,0.02186086089000001
2024-08-11 03:00:00,1.3324400000000095e-06
2024-08-11 04:00:00,0.0
2024-08-11 05:00:00,9.11052500000001e-06
2024-08-11 06:00:00,5.12962547215
2024-08-11 07:00:00,8.540152912505008
2024-08-11 08:00:00,8.246389063519999
2024-08-11 09:00:00,10.939370518879999
2024-08-11 10:00:00,13.013351622120005
2024-08-11 11:00:00,13.16778171401001
2024-08-11 12:00:00,12.682608336085007
2024-08-11 13:00:00,13.51109364145001
2024-08-11 14:00:00,13.242172907595002
2024-08-11 15:00:00,11.967709053094993
2024-08-11 16:00:00,10.151271729640005
2024-08-11 17:00:00,5.022859600744988
2024-08-11 18:00:00,5.185827781320001
2024-08-11 19:00:00,4.983601204540003
2024-08-11 20:00:00,0.026132099374999992
2024-08-11 21:00:00,0.016144305374999987
2024-08-11 22:00:00,0.0003952500350000001
2024-08-11 23:00:00,0.14515830411399985
2024-08-12 00:00:00,1.3971850000000002e-05
2024-08-12 01:00:00,0.12138003663499991
2024-08-12 02:00:00,0.12232731439499991
2024-08-12 03:00:00,0.0
2024-08-12 04:00:00,0.0
2024-08-12 05:00:00,7.2597175e-05
2024-08-12 06:00:00,8.345072997290005
2024-08-12 07:00:00,8.183694475140005
2024-08-12 08:00:00,9.53844965599
2024-08-12 09:00:00,13.711612583490002
2024-08-12 10:00:00,14.665286952465012
2024-08-12 11:00:00,15.811272934625006
2024-08-12 12:00:00,15.745549342595009
2024-08-12 13:00:00,16.198909810695017
2024-08-12 14:00:00,15.518576203070015
2024-08-12 15:00:00,12.767519989060004
2024-08-12 16:00:00,11.535600616680005
2024-08-12 17:00:00,4.978833226414989
2024-08-12 18:00:00,4.781189635450002
2024-08-12 19:00:00,4.781125445035002
2024-08-12 20:00:00,0.02133711031999999
2024-08-12 21:00:00,0.017477527564999984
2024-08-12 22:00:00,0.01578984701999999
2024-08-12 23:00:00,0.01615863875499999
2024-08-13 00:00:00,4.083265e-06
2024-08-13 01:00:00,0.03468774102499998
2024-08-13 02:00:00,0.0760644661249999
2024-08-13 03:00:00,0.040054977399999976
2024-08-13 04:00:00,0.07610836800499989
2024-08-13 05:00:00,0.04268949140499996
2024-08-13 06:00:00,10.25764104809
2024-08-13 07:00:00,12.473957498739997
2024-08-13 08:00:00,11.163643405899993
2024-08-13 09:00:00,12.03140667698499
2024-08-13 10:00:00,15.214903809520017
2024-08-13 11:00:00,16.337978900385018
2024-08-13 12:00:00,16.454050604015013
2024-08-13 13:00:00,16.60517542729502
2024-08-13 14:00:00,15.880735850610016
2024-08-13 15:00:00,12.594703932130006
2024-08-13 16:00:00,11.176967014505003
2024-08-13 17:00:00,5.013847599169993
2024-08-13 18:00:00,4.969475209490004
2024-08-13 19:00:00,4.436906798430004
2024-08-13 20:00:00,0.13892216609500013
2024-08-13 21:00:00,0.0
2024-08-13 22:00:00,0.0011049862799999998
2024-08-13 23:00:00,0.0
2024-08-14 00:00:00,0.1465410123799999
2024-08-14 01:00:00,0.3790720209849997
2024-08-14 02:00:00,0.02943255433000003
2024-08-14 03:00:00,0.19386527563999978
2024-08-14 04:00:00,0.9375108889800002
2024-08-14 05:00:00,0.3614758161849999
2024-08-14 06:00:00,5.376960469135001
2024-08-14 07:00:00,8.355417703000004
2024-08-14 08:00:00,9.995785333875004
2024-08-14 09:00:00,11.19911958826999
2024-08-14 10:00:00,13.322016675745006
2024-08-14 11:00:00,13.600680474610012
2024-08-14 12:00:00,13.39817621612001
2024-08-14 13:00:00,12.989711986435006
2024-08-14 14:00:00,12.585111217349997
2024-08-14 15:00:00,11.906449072995006
2024-08-14 16:00:00,10.440068458435013
2024-08-14 17:00:00,6.545431236154994
2024-08-14 18:00:00,4.794198296275002
2024-08-14 19:00:00,0.35855867724499985
2024-08-14 20:00:00,0.07010247641999996
2024-08-14 21:00:00,0.06914353357999993
2024-08-14 22:00:00,0.03132836167499999
2024-08-14 23:00:00,0.15987919368000006
2024-08-15 00:00:00,0.0008261664750000002
2024-08-15 01:00:00,2.610640000000004e-06
2024-08-15 02:00:00,0.11129608015999995
2024-08-15 03:00:00,7.610910000000005e-06
2024-08-15 04:00:00,0.19009652595499982
2024-08-15 05:00:00,0.716974771525
2024-08-15 06:00:00,8.289973387590003
2024-08-15 07:00:00,9.245549232315005
2024-08-15 08:00:00,9.815054416590005
2024-08-15 09:00:00,10.904210742719997
2024-08-15 10:00:00,13.39195034300001
2024-08-15 11:00:00,13.774996199970014
2024-08-15 12:00:00,13.633152599000006
2024-08-15 13:00:00,13.247316302900003
2024-08-15 14:00:00,13.25409586218
2024-08-15 15:00:00,12.246773664690004
2024-08-15 16:00:00,10.058251254740004
2024-08-15 17:00:00,6.578335900224995
2024-08-15 18:00:00,5.956977593840004
2024-08-15 19:00:00,0.07317100993999992
2024-08-15 20:00:00,0.036191998630000034
2024-08-15 21:00:00,0.07444261747499993
2024-08-15 22:00:00,0.06960014478999992
2024-08-15 23:00:00,0.07079256000999988
2024-08-16 00:00:00,1.1411145703199999
2024-08-16 01:00:00,0.040184776410000025
2024-08-16 02:00:00,0.2637733722300002
2024-08-16 03:00:00,0.11250573241999988
2024-08-16 04:00:00,0.0
2024-08-16 05:00:00,0.0
2024-08-16 06:00:00,9.684326618900009
2024-08-16 07:00:00,9.695740759650008
2024-08-16 08:00:00,9.736277642540008
2024-08-16 09:00:00,10.276536327825008
2024-08-16 10:00:00,12.334505037170004
2024-08-16 11:00:00,12.587227316750011
2024-08-16 12:00:00,12.762962331670005
2024-08-16 13:00:00,12.828494183835003
2024-08-16 14:00:00,12.515618285489998
2024-08-16 15:00:00,10.75797357198999
2024-08-16 16:00:00,9.663433969484997
2024-08-16 17:00:00,6.456683497214995
2024-08-16 18:00:00,4.393524446365001
2024-08-16 19:00:00,0.07268170640999999
2024-08-16 20:00:00,0.023052533899999984
2024-08-16 21:00:00,0.91429345642
2024-08-16 22:00:00,0.020053821740000005
2024-08-16 23:00:00,0.0
2024-08-17 00:00:00,3.360805000000005e-06
2024-08-17 01:00:00,0.04266280427500003
2024-08-17 02:00:00,0.037662666020000006
2024-08-17 03:00:00,2.193240000000011e-06
2024-08-17 04:00:00,0.0
2024-08-17 05:00:00,4.1263305000000016e-05
2024-08-17 06:00:00,7.406975258055
2024-08-17 07:00:00,8.116677730614999
2024-08-17 08:00:00,9.643175417420007
2024-08-17 09:00:00,10.08101105277501
2024-08-17 10:00:00,12.114075184930002
2024-08-17 11:00:00,12.389088212215011
2024-08-17 12:00:00,12.369683684850006
2024-08-17 13:00:00,15.742565922895015
2024-08-17 14:00:00,12.636973714314998
2024-08-17 15:00:00,11.376082118514992
2024-08-17 16:00:00,10.046461689025005
2024-08-17 17:00:00,6.627041117909994
2024-08-17 18:00:00,4.798599428520004
2024-08-17 19:00:00,0.27080087798699987
2024-08-17 20:00:00,0.22932054332699991
2024-08-17 21:00:00,0.29890571141999994
2024-08-17 22:00:00,0.016148514655
2024-08-17 23:00:00,0.01830123581499999
2024-08-18 00:00:00,0.08045648507000015
2024-08-18 01:00:00,0.03787576347500001
2024-08-18 02:00:00,0.0
2024-08-18 03:00:00,2.7765050000000143e-06
2024-08-18 04:00:00,0.0
2024-08-18 05:00:00,1.049931500000001e-05
2024-08-18 06:00:00,7.429806878715001
2024-08-18 07:00:00,7.9783604343700025
2024-08-18 08:00:00,8.326190210050001
2024-08-18 09:00:00,9.619515854995003
2024-08-18 10:00:00,10.986440631645007
2024-08-18 11:00:00,12.254006916080014
2024-08-18 12:00:00,12.215200666045009
2024-08-18 13:00:00,11.884727928290008
2024-08-18 14:00:00,11.595195058730003
2024-08-18 15:00:00,11.506882152119994
2024-08-18 16:00:00,10.184721848810002
2024-08-18 17:00:00,6.482040414784994
2024-08-18 18:00:00,5.6842529539650055
2024-08-18 19:00:00,0.4244754835650004
2024-08-18 20:00:00,0.03297185203499999
2024-08-18 21:00:00,0.32756339008999985
2024-08-18 22:00:00,0.013507542984999999
2024-08-18 23:00:00,1.0554720000000009e-05
2024-08-19 00:00:00,0.1649140123849999
2024-08-19 01:00:00,0.0009495968300000004
2024-08-19 02:00:00,3.0965800000000136e-06
2024-08-19 03:00:00,0.04629969266000007
2024-08-19 04:00:00,0.0
2024-08-19 05:00:00,5.304910000000017e-06
2024-08-19 06:00:00,8.140301639070001
2024-08-19 07:00:00,8.119468917735006
2024-08-19 08:00:00,11.556864817294997
2024-08-19 09:00:00,10.951389910159996
2024-08-19 10:00:00,11.482758570050004
2024-08-19 11:00:00,11.282608435180004
2024-08-19 12:00:00,12.500921390455005
2024-08-19 13:00:00,13.61325923790001
2024-08-19 14:00:00,13.607728927425002
2024-08-19 15:00:00,12.568122928289997
2024-08-19 16:00:00,10.417407188064999
2024-08-19 17:00:00,6.301515243294992
2024-08-19 18:00:00,5.525557644010006
2024-08-19 19:00:00,3.244161403709998
2024-08-19 20:00:00,0.6795808559750002
2024-08-19 21:00:00,1.4554650000000005e-05
2024-08-19 22:00:00,0.0
2024-08-19 23:00:00,0.01593370819499999
2024-08-20 00:00:00,0.08915072003500014
2024-08-20 01:00:00,0.44582166491499964
2024-08-20 02:00:00,0.25722515038500016
2024-08-20 03:00:00,0.007637555269999998
2024-08-20 04:00:00,0.0
2024-08-20 05:00:00,4.0222170000000014e-05
2024-08-20 06:00:00,8.099128353150002
2024-08-20 07:00:00,7.924928503505003
2024-08-20 08:00:00,9.69771063874001
2024-08-20 09:00:00,10.329988010940008
2024-08-20 10:00:00,13.130457570785007
2024-08-20 11:00:00,13.20063517415501
2024-08-20 12:00:00,13.642734310700012
2024-08-20 13:00:00,13.38333674395001
2024-08-20 14:00:00,12.885527252650002
2024-08-20 15:00:00,10.924174261269991
2024-08-20 16:00:00,9.76742062573
2024-08-20 17:00:00,5.90232481696499
2024-08-20 18:00:00,4.270368550079997
2024-08-20 19:00:00,0.07072791992499997
2024-08-20 20:00:00,0.07738207254999996
2024-08-20 21:00:00,0.15833772091999992
2024-08-20 22:00:00,0.032881378969999965
2024-08-20 23:00:00,0.0036853474699999993
2024-08-21 00:00:00,0.1776761373999999
2024-08-21 01:00:00,0.0
2024-08-21 02:00:00,0.005901916854999992
2024-08-21 03:00:00,0.08257558199500009
2024-08-21 04:00:00,0.07356041533500016
2024-08-21 05:00:00,0.005459499625000003
2024-08-21 06:00:00,4.461609321720002
2024-08-21 07:00:00,8.389907367445003
2024-08-21 08:00:00,9.77784643168501
2024-08-21 09:00:00,10.21461385682501
2024-08-21 10:00:00,12.66462891917
2024-08-21 11:00:00,12.910668222210006
2024-08-21 12:00:00,12.592008023320009
2024-08-21 13:00:00,12.140011791945005
2024-08-21 14:00:00,12.6287214889
2024-08-21 15:00:00,11.610449054284993
2024-08-21 16:00:00,10.20489034499
2024-08-21 17:00:00,6.406126087514996
2024-08-21 18:00:00,5.795760087255007
2024-08-21 19:00:00,0.08003312066
2024-08-21 20:00:00,0.07485314341499995
2024-08-21 21:00:00,0.1529312920200001
2024-08-21 22:00:00,0.3820686261599998
2024-08-21 23:00:00,7.554310000000013e-06
2024-08-22 00:00:00,0.44897671993000005
2024-08-22 01:00:00,0.00015926300499999994
2024-08-22 02:00:00,0.0
2024-08-22 03:00:00,1.415275000000011e-06
2024-08-22 04:00:00,0.00025523535999999995
2024-08-22 05:00:00,0.03234626282500004
2024-08-22 06:00:00,3.1394331534850024
2024-08-22 07:00:00,7.77590319956
2024-08-22 08:00:00,9.503925012280005
2024-08-22 09:00:00,9.747921968915007
2024-08-22 10:00:00,12.038286235195002
2024-08-22 11:00:00,12.030278461450017
2024-08-22 12:00:00,12.244054991525006
2024-08-22 13:00:00,12.286966710275003
2024-08-22 14:00:00,12.531534635739996
2024-08-22 15:00:00,11.87603224088499
2024-08-22 16:00:00,10.395336482149997
2024-08-22 17:00:00,6.408725148714995
2024-08-22 18:00:00,5.736378881090006
2024-08-22 19:00:00,5.966541873815005
2024-08-22 20:00:00,5.9495284425200055
2024-08-22 21:00:00,5.697275580945003
2024-08-22 22:00:00,5.315963068435001
2024-08-22 23:00:00,3.2738491537599996
2024-08-23 00:00:00,8.942596078245003
2024-08-23 01:00:00,9.007303601940004
2024-08-23 02:00:00,7.707612999455003
2024-08-23 03:00:00,7.605685663659999
2024-08-23 04:00:00,7.5078666087149974
2024-08-23 05:00:00,7.517963339805
2024-08-23 06:00:00,7.261638383129999
2024-08-23 07:00:00,7.649321222239999
2024-08-23 08:00:00,9.019901297160006
2024-08-23 09:00:00,9.1566114305
2024-08-23 10:00:00,11.155254192215006
2024-08-23 11:00:00,11.638914183770007
2024-08-23 12:00:00,11.672561029885008
2024-08-23 13:00:00,11.703266184440004
2024-08-23 14:00:00,11.67891812801
2024-08-23 15:00:00,11.752768867394996
2024-08-23 16:00:00,10.55697741643
2024-08-23 17:00:00,6.1847831614849955
2024-08-23 18:00:00,5.644165195330005
2024-08-23 19:00:00,0.08991737691000001
2024-08-23 20:00:00,0.05434901119999995
2024-08-23 21:00:00,1.8983937531150006
2024-08-23 22:00:00,0.006735194434999998
2024-08-23 23:00:00,7.399922000000001e-05
2024-08-24 00:00:00,0.036494054485000024
2024-08-24 01:00:00,0.023892568975
2024-08-24 02:00:00,0.00022080344999999974
2024-08-24 03:00:00,0.0
2024-08-24 04:00:00,0.0
2024-08-24 05:00:00,0.0
2024-08-24 06:00:00,7.252209326730001
2024-08-24 07:00:00,7.422266823030003
2024-08-24 08:00:00,8.153602152765
2024-08-24 09:00:00,9.057381097445004
2024-08-24 10:00:00,10.854131158955008
2024-08-24 11:00:00,11.287604378545005
2024-08-24 12:00:00,11.725701155710004
2024-08-24 13:00:00,11.769543870530006
2024-08-24 14:00:00,11.975733260285
2024-08-24 15:00:00,11.896666840419996
2024-08-24 16:00:00,10.682153951485004
2024-08-24 17:00:00,6.204967728439995
2024-08-24 18:00:00,5.705045047670007
2024-08-24 19:00:00,0.34791156779500026
2024-08-24 20:00:00,2.652552972735
2024-08-24 21:00:00,0.006639374984999997
2024-08-24 22:00:00,0.013415527724999992
2024-08-24 23:00:00,0.01539979156
2024-08-25 00:00:00,0.0075634580550000005
2024-08-25 01:00:00,0.03781626300500003
2024-08-25 02:00:00,1.5776495000000014e-05
2024-08-25 03:00:00,0.00022083124999999973
2024-08-25 04:00:00,0.0
2024-08-25 05:00:00,0.0
2024-08-25 06:00:00,7.108792321665004
2024-08-25 07:00:00,8.026357933045002
2024-08-25 08:00:00,7.445247760325004
2024-08-25 09:00:00,8.853957278165
2024-08-25 10:00:00,9.52535027871
2024-08-25 11:00:00,10.645542798334997
2024-08-25 12:00:00,11.423276057535004
2024-08-25 13:00:00,11.280568703705002
2024-08-25 14:00:00,11.169719985994998
2024-08-25 15:00:00,11.522027264159997
2024-08-25 16:00:00,10.843951924374998
2024-08-25 17:00:00,6.3534283176799935
2024-08-25 18:00:00,5.690190478315006
2024-08-25 19:00:00,0.45825942544500037
2024-08-25 20:00:00,3.0056591229250023
2024-08-25 21:00:00,0.0058921388949999985
2024-08-25 22:00:00,1.0499020000000007e-05
2024-08-25 23:00:00,0.006362430619999998
2024-08-26 00:00:00,0.09332906647000008
2024-08-26 01:00:00,0.0009424023000000004
2024-08-26 02:00:00,0.04312292924500006
2024-08-26 03:00:00,0.0009444856300000004
2024-08-26 04:00:00,0.0
2024-08-26 05:00:00,0.0002771098699999997
2024-08-26 06:00:00,7.1745699099500015
2024-08-26 07:00:00,8.297037053990005
2024-08-26 08:00:00,7.635986372530006
2024-08-26 09:00:00,9.727558647955004
2024-08-26 10:00:00,12.948029574745005
2024-08-26 11:00:00,13.676236470515011
2024-08-26 12:00:00,13.667247407765013
2024-08-26 13:00:00,13.241402223610004
2024-08-26 14:00:00,12.830276378455
2024-08-26 15:00:00,11.70282960434
2024-08-26 16:00:00,10.436101508834998
2024-08-26 17:00:00,6.3775798280349925
2024-08-26 18:00:00,5.532974544340006
2024-08-26 19:00:00,3.1595684340149996
2024-08-26 20:00:00,0.16485183197499992
2024-08-26 21:00:00,0.01618709712499999
2024-08-26 22:00:00,0.005305958379999998
2024-08-26 23:00:00,0.009484889145000003
2024-08-27 00:00:00,0.04205377671500006
2024-08-27 01:00:00,6.832470000000016e-06
2024-08-27 02:00:00,1.8601400000000096e-06
2024-08-27 03:00:00,7.861017500000001e-05
2024-08-27 04:00:00,0.0
2024-08-27 05:00:00,0.0
2024-08-27 06:00:00,7.638886581300005
2024-08-27 07:00:00,7.725863352650005
2024-08-27 08:00:00,7.826311814025007
2024-08-27 09:00:00,10.463197098174996
2024-08-27 10:00:00,13.491258927295009
2024-08-27 11:00:00,13.772176211230011
2024-08-27 12:00:00,13.621451180795011
2024-08-27 13:00:00,13.01025529936501
2024-08-27 14:00:00,12.797746284495002
2024-08-27 15:00:00,12.133372156039995
2024-08-27 16:00:00,10.677408325039998
2024-08-27 17:00:00,4.590548863984993
2024-08-27 18:00:00,5.099030997540005
2024-08-27 19:00:00,1.7060414961550001
2024-08-27 20:00:00,0.8396011226350002
2024-08-27 21:00:00,0.16062152628999993
2024-08-27 22:00:00,0.005041763999999996
2024-08-27 23:00:00,0.004644889095000001
2024-08-28 00:00:00,0.04429601347000006
2024-08-28 01:00:00,0.03591217962000003
2024-08-28 02:00:00,3.233223500000001e-05
2024-08-28 03:00:00,0.02111199974000001
2024-08-28 04:00:00,0.0002583614599999999
2024-08-28 05:00:00,0.0002261929049999998
2024-08-28 06:00:00,7.837610229790003
2024-08-28 07:00:00,7.688313225125005
