Date,Electric_Consumption
2024-08-06 06:00:00,29.304848598884817
2024-08-06 07:00:00,85.61760981691276
2024-08-06 08:00:00,180.83743916604723
2024-08-06 09:00:00,245.12125889880224
2024-08-06 10:00:00,247.88948929658744
2024-08-06 11:00:00,269.06152773767224
2024-08-06 12:00:00,272.4196831911422
2024-08-06 13:00:00,295.1944861524877
2024-08-06 14:00:00,293.89035798807913
2024-08-06 15:00:00,263.94055679795997
2024-08-06 16:00:00,214.7007941163249
2024-08-06 17:00:00,148.61335785205173
2024-08-06 18:00:00,62.47870732260201
2024-08-06 19:00:00,30.585231409251534
2024-08-06 20:00:00,14.708239433454942
2024-08-06 21:00:00,12.555676717257079
2024-08-06 22:00:00,15.969123151987787
2024-08-06 23:00:00,36.915563643952744
2024-08-07 00:00:00,37.19488882150398
2024-08-07 01:00:00,16.763452206497334
2024-08-07 02:00:00,11.497707455277347
2024-08-07 03:00:00,16.332962362880558
2024-08-07 04:00:00,17.687780952653092
2024-08-07 05:00:00,7.607611543777249
2024-08-07 06:00:00,15.519607893944773
2024-08-07 07:00:00,128.68837380955077
2024-08-07 08:00:00,358.00800412953794
2024-08-07 09:00:00,406.6860306873843
2024-08-07 10:00:00,249.6455065074067
2024-08-07 11:00:00,263.27383660038
2024-08-07 12:00:00,247.1369028800268
2024-08-07 13:00:00,262.7165720842055
2024-08-07 14:00:00,265.84532527601476
2024-08-07 15:00:00,251.58382545173845
2024-08-07 16:00:00,203.55394316203012
2024-08-07 17:00:00,143.5276474729162
2024-08-07 18:00:00,56.79326911700013
2024-08-07 19:00:00,25.389828171808723
2024-08-07 20:00:00,19.900357709471017
2024-08-07 21:00:00,0.0
2024-08-07 22:00:00,9.71484898310634
2024-08-07 23:00:00,6.673191649862726
2024-08-08 00:00:00,19.800614300432308
2024-08-08 01:00:00,15.745362494817549
2024-08-08 02:00:00,23.952584850318658
2024-08-08 03:00:00,23.29284746527493
2024-08-08 04:00:00,26.40842446275675
2024-08-08 05:00:00,23.370584763645603
2024-08-08 06:00:00,27.343859210293203
2024-08-08 07:00:00,64.98363719300667
2024-08-08 08:00:00,136.67607114202073
2024-08-08 09:00:00,194.44109696213826
2024-08-08 10:00:00,203.92539620874334
2024-08-08 11:00:00,232.62807006361268
2024-08-08 12:00:00,214.38106092352743
2024-08-08 13:00:00,230.91670649490953
2024-08-08 14:00:00,235.01949517434636
2024-08-08 15:00:00,211.8866447322177
2024-08-08 16:00:00,180.13427035599793
2024-08-08 17:00:00,133.30244975023427
2024-08-08 18:00:00,56.4732094574476
2024-08-08 19:00:00,24.613546895465348
2024-08-08 20:00:00,14.043313135826821
2024-08-08 21:00:00,10.563214508985723
2024-08-08 22:00:00,15.785780861625149
2024-08-08 23:00:00,0.0
2024-08-09 00:00:00,26.93804203967558
2024-08-09 01:00:00,18.01860793493499
2024-08-09 02:00:00,23.067594162717512
2024-08-09 03:00:00,0.4808387857443748
2024-08-09 04:00:00,26.01774482734256
2024-08-09 05:00:00,21.68633497366445
2024-08-09 06:00:00,27.473850950255326
2024-08-09 07:00:00,68.7599933709617
2024-08-09 08:00:00,87.66767480519005
2024-08-09 09:00:00,183.22605660510976
2024-08-09 10:00:00,191.01360022485457
2024-08-09 11:00:00,216.52382678280478
2024-08-09 12:00:00,204.60542232889998
2024-08-09 13:00:00,231.67796285906252
2024-08-09 14:00:00,230.6830364095553
2024-08-09 15:00:00,206.43004204307263
2024-08-09 16:00:00,167.00260850527607
2024-08-09 17:00:00,120.9275725907288
2024-08-09 18:00:00,45.920252874606966
2024-08-09 19:00:00,14.677026609498839
2024-08-09 20:00:00,3.496742125767341
2024-08-09 21:00:00,0.0
2024-08-09 22:00:00,17.20019022901156
2024-08-09 23:00:00,6.908027366663099
2024-08-10 00:00:00,29.09586299787808
2024-08-10 01:00:00,23.324958681930283
2024-08-10 02:00:00,23.214945669467916
2024-08-10 03:00:00,10.633309355194967
2024-08-10 04:00:00,20.472844012801993
2024-08-10 05:00:00,23.05932484994228
2024-08-10 06:00:00,22.76577358837438
2024-08-10 07:00:00,59.758653591231
2024-08-10 08:00:00,67.62302206974886
2024-08-10 09:00:00,174.93993916027316
2024-08-10 10:00:00,185.65509652346967
2024-08-10 11:00:00,203.30512500481052
2024-08-10 12:00:00,199.68154809736956
2024-08-10 13:00:00,191.00110261670423
2024-08-10 14:00:00,233.49290727588686
2024-08-10 15:00:00,200.38542643292686
2024-08-10 16:00:00,166.41653668630892
2024-08-10 17:00:00,120.30618109217909
2024-08-10 18:00:00,51.776964183127056
2024-08-10 19:00:00,13.044028996322048
2024-08-10 20:00:00,1.2588511775893174
2024-08-10 21:00:00,14.55579834507762
2024-08-10 22:00:00,23.639825001928507
2024-08-10 23:00:00,26.417859089352497
2024-08-11 00:00:00,28.300168643713214
2024-08-11 01:00:00,16.63312051573621
2024-08-11 02:00:00,26.116582829024246
2024-08-11 03:00:00,26.056094649075803
2024-08-11 04:00:00,29.335754464861708
2024-08-11 05:00:00,22.45438815847607
2024-08-11 06:00:00,28.58569414621453
2024-08-11 07:00:00,72.21839759767141
2024-08-11 08:00:00,121.73898021933937
2024-08-11 09:00:00,164.539906497089
2024-08-11 10:00:00,184.47176779497318
2024-08-11 11:00:00,207.96507655659866
2024-08-11 12:00:00,196.8785378488769
2024-08-11 13:00:00,226.71621653895863
2024-08-11 14:00:00,231.80479536274845
2024-08-11 15:00:00,193.32234448487932
2024-08-11 16:00:00,164.3229624462337
2024-08-11 17:00:00,116.49667647267191
2024-08-11 18:00:00,52.02609772901004
2024-08-11 19:00:00,14.29344384587295
2024-08-11 20:00:00,1.0883225794446574
2024-08-11 21:00:00,3.003388794040802
2024-08-11 22:00:00,7.495351895352016
2024-08-11 23:00:00,0.0
2024-08-12 00:00:00,20.983506845162736
2024-08-12 01:00:00,20.094390710515952
2024-08-12 02:00:00,23.366701024924062
2024-08-12 03:00:00,17.6677199215273
2024-08-12 04:00:00,27.485574333876336
2024-08-12 05:00:00,25.465717132868363
2024-08-12 06:00:00,20.98012595673584
2024-08-12 07:00:00,91.16181384171435
2024-08-12 08:00:00,138.21026895403247
2024-08-12 09:00:00,113.34831585433494
2024-08-12 10:00:00,226.76123924626185
2024-08-12 11:00:00,213.5028906539387
2024-08-12 12:00:00,218.89625272884894
2024-08-12 13:00:00,249.38422840409675
2024-08-12 14:00:00,224.4820057749162
2024-08-12 15:00:00,217.18745357430922
2024-08-12 16:00:00,162.1995623440513
2024-08-12 17:00:00,125.65995198258256
2024-08-12 18:00:00,56.58741649988429
2024-08-12 19:00:00,5.987627383749157
2024-08-12 20:00:00,1.9336218209748068
2024-08-12 21:00:00,18.11210513771718
2024-08-12 22:00:00,23.26563730703223
2024-08-12 23:00:00,26.45652518277442
2024-08-13 00:00:00,15.715986002730219
2024-08-13 01:00:00,37.147886569218215
2024-08-13 02:00:00,20.767305088114632
2024-08-13 03:00:00,44.697205189022604
2024-08-13 04:00:00,54.54212923519095
2024-08-13 05:00:00,0.0
2024-08-13 06:00:00,65.33164888284597
2024-08-13 07:00:00,48.260287775728564
2024-08-13 08:00:00,163.8359610042905
2024-08-13 09:00:00,201.7387850525241
2024-08-13 10:00:00,199.69525841580128
2024-08-13 11:00:00,255.57472984665236
2024-08-13 12:00:00,232.5336147048941
2024-08-13 13:00:00,256.7024692556126
2024-08-13 14:00:00,250.71999319078333
2024-08-13 15:00:00,201.70653051627295
2024-08-13 16:00:00,195.6576154352839
2024-08-13 17:00:00,133.2184927393705
2024-08-13 18:00:00,56.85318732727425
2024-08-13 19:00:00,35.53419469448161
2024-08-13 20:00:00,4.858266786247842
2024-08-13 21:00:00,26.33892427102346
2024-08-13 22:00:00,24.15587487637893
2024-08-13 23:00:00,21.32192902863639
2024-08-14 00:00:00,24.345979269740198
2024-08-14 01:00:00,18.098908724984
2024-08-14 02:00:00,21.867474669539178
2024-08-14 03:00:00,25.493888947074367
2024-08-14 04:00:00,19.48508719517126
2024-08-14 05:00:00,0.0
2024-08-14 06:00:00,32.84686879754243
2024-08-14 07:00:00,88.6576767651188
2024-08-14 08:00:00,157.07114445287513
2024-08-14 09:00:00,205.13614352425805
2024-08-14 10:00:00,217.96987508704504
2024-08-14 11:00:00,242.66665460522108
2024-08-14 12:00:00,231.3561301000018
2024-08-14 13:00:00,244.32027260071453
2024-08-14 14:00:00,244.1732495067332
2024-08-14 15:00:00,232.24450083053975
2024-08-14 16:00:00,274.37005992443727
2024-08-14 17:00:00,255.22758498369438
2024-08-14 18:00:00,66.44582859690234
2024-08-14 19:00:00,30.804392179635506
2024-08-14 20:00:00,27.6741819753778
2024-08-14 21:00:00,27.702446633292922
2024-08-14 22:00:00,26.959349487700123
2024-08-14 23:00:00,11.764128886981048
2024-08-15 00:00:00,22.028593767980624
2024-08-15 01:00:00,28.06116223670137
2024-08-15 02:00:00,18.749853105691898
2024-08-15 03:00:00,25.29013898890677
2024-08-15 04:00:00,14.120334443421207
2024-08-15 05:00:00,17.120080837655543
2024-08-15 06:00:00,31.547069312066213
2024-08-15 07:00:00,155.7286933664194
2024-08-15 08:00:00,291.6999841122637
2024-08-15 09:00:00,531.8222963291162
2024-08-15 10:00:00,283.5127795799241
2024-08-15 11:00:00,256.97363689863187
2024-08-15 12:00:00,250.42608244761993
2024-08-15 13:00:00,263.1286743313431
2024-08-15 14:00:00,249.15659926746503
2024-08-15 15:00:00,220.9483648213033
2024-08-15 16:00:00,199.58332152465414
2024-08-15 17:00:00,219.7723529267585
2024-08-15 18:00:00,75.15712016364532
2024-08-15 19:00:00,29.031132232036136
2024-08-15 20:00:00,21.44599591723277
2024-08-15 21:00:00,25.511922914646618
2024-08-15 22:00:00,31.200827413886472
2024-08-15 23:00:00,39.447128599312606
2024-08-16 00:00:00,17.270404920083287
2024-08-16 01:00:00,19.5522597824396
2024-08-16 02:00:00,15.960956640687506
2024-08-16 03:00:00,24.541023943644717
2024-08-16 04:00:00,22.56819361783409
2024-08-16 05:00:00,21.274459332554024
2024-08-16 06:00:00,41.56367432407805
2024-08-16 07:00:00,177.2854155454184
2024-08-16 08:00:00,476.0588468539559
2024-08-16 09:00:00,661.136349786592
2024-08-16 10:00:00,889.4040907915029
2024-08-16 11:00:00,840.6258629744631
2024-08-16 12:00:00,647.0008520714517
2024-08-16 13:00:00,589.1192149325191
2024-08-16 14:00:00,903.5420357609656
2024-08-16 15:00:00,388.91105380500085
2024-08-16 16:00:00,331.87315326792844
2024-08-16 17:00:00,193.13038580967398
2024-08-16 18:00:00,63.082076875226285
2024-08-16 19:00:00,28.52239884439772
2024-08-16 20:00:00,14.923786165264517
2024-08-16 21:00:00,5.51723613921709
2024-08-16 22:00:00,0.0
2024-08-16 23:00:00,1.9833329153089956
2024-08-17 00:00:00,13.30409819815192
2024-08-17 01:00:00,18.088792483334487
2024-08-17 02:00:00,14.843002325293831
2024-08-17 03:00:00,17.119054862522113
2024-08-17 04:00:00,14.326352127072042
2024-08-17 05:00:00,22.6063233151673
2024-08-17 06:00:00,34.36845405877077
2024-08-17 07:00:00,226.370382922303
2024-08-17 08:00:00,597.9763658896755
2024-08-17 09:00:00,474.50652504890223
2024-08-17 10:00:00,480.85722324912194
2024-08-17 11:00:00,1006.5027530413879
2024-08-17 12:00:00,1188.689977920422
2024-08-17 13:00:00,1079.671884635415
2024-08-17 14:00:00,905.3624531578677
2024-08-17 15:00:00,766.6588330661765
2024-08-17 16:00:00,436.9349103224671
2024-08-17 17:00:00,262.67251916204015
2024-08-17 18:00:00,56.760155615392314
2024-08-17 19:00:00,10.26501257991444
2024-08-17 20:00:00,2.328033985916477
2024-08-17 21:00:00,17.986204852327717
2024-08-17 22:00:00,18.926911990919116
2024-08-17 23:00:00,0.0
2024-08-18 00:00:00,28.949747309317175
2024-08-18 01:00:00,25.34194466144214
2024-08-18 02:00:00,23.622578267223126
2024-08-18 03:00:00,24.199541037695184
2024-08-18 04:00:00,21.82401592288128
2024-08-18 05:00:00,22.336770319778758
2024-08-18 06:00:00,31.691187398280142
2024-08-18 07:00:00,77.04719018309038
2024-08-18 08:00:00,130.6141827379201
2024-08-18 09:00:00,167.84410232287033
2024-08-18 10:00:00,189.62937249692524
2024-08-18 11:00:00,207.8819380307916
2024-08-18 12:00:00,202.22880772139473
2024-08-18 13:00:00,228.4998158878032
2024-08-18 14:00:00,232.1701488207271
2024-08-18 15:00:00,199.37381797294472
2024-08-18 16:00:00,176.05785501742054
2024-08-18 17:00:00,133.60533881267537
2024-08-18 18:00:00,57.93446031635725
2024-08-18 19:00:00,27.102957026840727
2024-08-18 20:00:00,12.107170294624169
2024-08-18 21:00:00,4.20378265121845
2024-08-18 22:00:00,1.1276509957016643
2024-08-18 23:00:00,0.0
2024-08-19 00:00:00,25.6689140986767
2024-08-19 01:00:00,25.588199793394985
2024-08-19 02:00:00,24.99472310515599
2024-08-19 03:00:00,24.429562859866984
2024-08-19 04:00:00,28.507306064009086
2024-08-19 05:00:00,23.95717704084135
2024-08-19 06:00:00,35.867463336948745
2024-08-19 07:00:00,90.02428311387095
2024-08-19 08:00:00,92.95200760768833
2024-08-19 09:00:00,173.2645006223981
2024-08-19 10:00:00,190.2072767743953
2024-08-19 11:00:00,221.44713825725412
2024-08-19 12:00:00,213.1983368852006
2024-08-19 13:00:00,253.11217679647916
2024-08-19 14:00:00,244.43027560117008
2024-08-19 15:00:00,203.05679798516127
2024-08-19 16:00:00,174.17824826210088
2024-08-19 17:00:00,131.67755904120602
2024-08-19 18:00:00,55.90070274158844
2024-08-19 19:00:00,17.134470585525506
2024-08-19 20:00:00,1.0876156735283828
2024-08-19 21:00:00,1.4864760884883736
2024-08-19 22:00:00,4.654165471182498
2024-08-19 23:00:00,6.05014997579147
2024-08-20 00:00:00,13.01459954044951
2024-08-20 01:00:00,15.46179613066468
2024-08-20 02:00:00,27.264230679687145
2024-08-20 03:00:00,25.979126107521772
2024-08-20 04:00:00,26.475775863404785
2024-08-20 05:00:00,32.59791177738668
2024-08-20 06:00:00,43.01008882447226
2024-08-20 07:00:00,97.81807247118624
2024-08-20 08:00:00,177.3450718701556
2024-08-20 09:00:00,212.31364381034393
2024-08-20 10:00:00,264.9900105268799
2024-08-20 11:00:00,256.4510640009733
2024-08-20 12:00:00,242.05710431953008
2024-08-20 13:00:00,251.3876292857575
2024-08-20 14:00:00,244.50248243144011
2024-08-20 15:00:00,214.26571013868903
2024-08-20 16:00:00,184.2807086111817
2024-08-20 17:00:00,141.71561168777663
2024-08-20 18:00:00,65.0421546701925
2024-08-20 19:00:00,29.800041828759554
2024-08-20 20:00:00,29.607707738215545
2024-08-20 21:00:00,9.713726241008782
2024-08-20 22:00:00,11.786486507097642
2024-08-20 23:00:00,7.401120913218385
2024-08-21 00:00:00,0.0
2024-08-21 01:00:00,26.62256045567736
2024-08-21 02:00:00,26.59871882219263
2024-08-21 03:00:00,18.899784267992658
2024-08-21 04:00:00,20.175079391146753
2024-08-21 05:00:00,25.091018219175986
2024-08-21 06:00:00,34.213791402482734
2024-08-21 07:00:00,98.5319149636164
2024-08-21 08:00:00,173.86691408107907
2024-08-21 09:00:00,202.97701021239732
2024-08-21 10:00:00,230.0763213001863
2024-08-21 11:00:00,239.79589898363264
2024-08-21 12:00:00,227.29923621034294
2024-08-21 13:00:00,246.10397940794672
2024-08-21 14:00:00,236.67406542381985
2024-08-21 15:00:00,211.33446017091399
2024-08-21 16:00:00,181.1109503095223
2024-08-21 17:00:00,142.87428530500335
2024-08-21 18:00:00,69.20854516758354
2024-08-21 19:00:00,32.41621236821088
2024-08-21 20:00:00,31.703698488329486
2024-08-21 21:00:00,15.226142228198626
2024-08-21 22:00:00,12.62882819845202
2024-08-21 23:00:00,12.746975084377716
2024-08-22 00:00:00,0.0
2024-08-22 01:00:00,21.162368181033408
2024-08-22 02:00:00,0.02653510318356922
2024-08-22 03:00:00,11.191608246424924
2024-08-22 04:00:00,20.28356623094969
2024-08-22 05:00:00,28.533375914505967
2024-08-22 06:00:00,35.43276537034422
2024-08-22 07:00:00,89.3357789832178
2024-08-22 08:00:00,149.4631553946622
2024-08-22 09:00:00,211.4081167505445
2024-08-22 10:00:00,246.62905794063278
2024-08-22 11:00:00,254.98651901915724
2024-08-22 12:00:00,242.9687774284833
2024-08-22 13:00:00,230.3283699498894
2024-08-22 14:00:00,228.356434191636
2024-08-22 15:00:00,224.5360547312881
2024-08-22 16:00:00,210.4105597135089
2024-08-22 17:00:00,209.13827703270235
2024-08-22 18:00:00,185.7298255259942
2024-08-22 19:00:00,173.61416110151674
2024-08-22 20:00:00,163.08426927465217
2024-08-22 21:00:00,148.33078217859844
2024-08-22 22:00:00,139.90076436116104
2024-08-22 23:00:00,125.5749551697674
2024-08-23 00:00:00,131.54574946422724
2024-08-23 01:00:00,129.31122410851322
2024-08-23 02:00:00,105.47590910047137
2024-08-23 03:00:00,99.03042853598154
2024-08-23 04:00:00,102.98309062178421
2024-08-23 05:00:00,104.88225126599832
2024-08-23 06:00:00,83.74903430267324
2024-08-23 07:00:00,104.15999654255307
2024-08-23 08:00:00,171.60777223412654
2024-08-23 09:00:00,220.30875798792616
2024-08-23 10:00:00,255.98964038495046
2024-08-23 11:00:00,269.4185637346765
2024-08-23 12:00:00,259.3179414200519
2024-08-23 13:00:00,277.78132270261756
2024-08-23 14:00:00,268.1644527066306
2024-08-23 15:00:00,242.3894430056277
2024-08-23 16:00:00,202.04939791664543
2024-08-23 17:00:00,154.5794681950035
2024-08-23 18:00:00,69.43604384458189
2024-08-23 19:00:00,27.572551491567715
2024-08-23 20:00:00,26.543795015857825
2024-08-23 21:00:00,25.090074761326527
2024-08-23 22:00:00,14.559148590285972
2024-08-23 23:00:00,7.118832532997661
2024-08-24 00:00:00,25.566837208775127
2024-08-24 01:00:00,23.77070465432636
2024-08-24 02:00:00,24.72139153407776
2024-08-24 03:00:00,23.48509250732956
2024-08-24 04:00:00,26.856024953346697
2024-08-24 05:00:00,24.992734302837064
2024-08-24 06:00:00,40.35210365451617
2024-08-24 07:00:00,94.82216064145848
2024-08-24 08:00:00,148.87048057884672
2024-08-24 09:00:00,198.40452368767106
2024-08-24 10:00:00,224.50033069175944
2024-08-24 11:00:00,235.44330954113238
2024-08-24 12:00:00,222.46790879469262
2024-08-24 13:00:00,248.07833639312105
2024-08-24 14:00:00,238.87244885324964
2024-08-24 15:00:00,208.08777309641434
2024-08-24 16:00:00,181.56558738304787
2024-08-24 17:00:00,139.48521477785357
2024-08-24 18:00:00,62.783916471945936
2024-08-24 19:00:00,30.27383152151856
2024-08-24 20:00:00,7.243899823192759
2024-08-24 21:00:00,5.1383451666719075
2024-08-24 22:00:00,17.74951556319978
2024-08-24 23:00:00,24.680793603797653
2024-08-25 00:00:00,29.606719771038115
2024-08-25 01:00:00,20.941789484268256
2024-08-25 02:00:00,23.070593200150093
2024-08-25 03:00:00,25.0210045189734
2024-08-25 04:00:00,32.453979639390795
2024-08-25 05:00:00,26.74927411264276
2024-08-25 06:00:00,44.64091793532098
2024-08-25 07:00:00,55.89688806515466
2024-08-25 08:00:00,154.18106458067038
2024-08-25 09:00:00,187.40353748961988
2024-08-25 10:00:00,215.83332326573017
2024-08-25 11:00:00,228.87812412395536
2024-08-25 12:00:00,223.39381147857335
2024-08-25 13:00:00,251.75495602024455
2024-08-25 14:00:00,237.67262870905677
2024-08-25 15:00:00,202.1949326919756
2024-08-25 16:00:00,180.8577375474434
2024-08-25 17:00:00,134.5168175555398
2024-08-25 18:00:00,64.7562750072023
2024-08-25 19:00:00,26.24299626641627
2024-08-25 20:00:00,4.208227083966602
2024-08-25 21:00:00,6.472833084622412
2024-08-25 22:00:00,1.9525490220871191
2024-08-25 23:00:00,29.05110816918812
2024-08-26 00:00:00,28.62122755574792
2024-08-26 01:00:00,24.696718316058245
2024-08-26 02:00:00,26.13668073773836
2024-08-26 03:00:00,29.102222057058974
2024-08-26 04:00:00,27.38280698323276
2024-08-26 05:00:00,23.38589915278957
2024-08-26 06:00:00,45.222673095541246
2024-08-26 07:00:00,0.5518137508210437
2024-08-26 08:00:00,157.0277111105457
2024-08-26 09:00:00,183.43150927433507
2024-08-26 10:00:00,220.17674097635663
2024-08-26 11:00:00,233.72462984588984
2024-08-26 12:00:00,218.82502217138136
2024-08-26 13:00:00,254.15403657163137
2024-08-26 14:00:00,233.3170280441383
2024-08-26 15:00:00,190.34551627011203
2024-08-26 16:00:00,161.91715160069722
2024-08-26 17:00:00,128.1072826459878
2024-08-26 18:00:00,59.21281879317545
2024-08-26 19:00:00,27.21792003939334
2024-08-26 20:00:00,10.932464390001225
2024-08-26 21:00:00,7.305167274128657
2024-08-26 22:00:00,16.038067719656603
2024-08-26 23:00:00,22.34690656536901
2024-08-27 00:00:00,28.42725902143895
2024-08-27 01:00:00,27.95576613064651
2024-08-27 02:00:00,19.18257775712707
2024-08-27 03:00:00,0.11474473724497614
2024-08-27 04:00:00,0.7070212817443924
2024-08-27 05:00:00,27.37095886013323
2024-08-27 06:00:00,44.28009406762575
2024-08-27 07:00:00,89.20611869077615
2024-08-27 08:00:00,148.46990378084178
2024-08-27 09:00:00,193.25380228360268
2024-08-27 10:00:00,223.19419881903391
2024-08-27 11:00:00,233.26246639131787
2024-08-27 12:00:00,222.9339803924812
2024-08-27 13:00:00,249.26264533595815
2024-08-27 14:00:00,229.4388601830169
2024-08-27 15:00:00,189.049921003252
2024-08-27 16:00:00,164.71666211024294
2024-08-27 17:00:00,122.50918244497453
2024-08-27 18:00:00,58.32788031484822
2024-08-27 19:00:00,22.38284266766562
2024-08-27 20:00:00,16.351676733546753
2024-08-27 21:00:00,19.071200231137418
2024-08-27 22:00:00,19.469261088048597
2024-08-27 23:00:00,26.737783752669117
2024-08-28 00:00:00,0.0
2024-08-28 01:00:00,25.210440452375884
2024-08-28 02:00:00,24.594835310041788
2024-08-28 03:00:00,14.409827199264342
2024-08-28 04:00:00,29.120280780142558
2024-08-28 05:00:00,22.295877535150133
2024-08-28 06:00:00,44.550588452729095
2024-08-28 07:00:00,92.1219053144263
2024-08-28 08:00:00,119.98042769495481
2024-08-28 09:00:00,185.43343700825557
2024-08-28 10:00:00,224.0059436843239
2024-08-28 11:00:00,234.12349289690113
2024-08-28 12:00:00,222.4431581969432
2024-08-28 13:00:00,244.98569014408434
2024-08-28 14:00:00,233.31866093609412
2024-08-28 15:00:00,196.09679337860976
2024-08-28 16:00:00,169.2051506079164
2024-08-28 17:00:00,134.95495103800923
2024-08-28 18:00:00,60.45371542940975
