Date,Electric_Consumption
2024-08-05 09:00:00,79681821.72913754
2024-08-05 10:00:00,70041383.684307
2024-08-05 11:00:00,56839348.428349316
2024-08-05 12:00:00,45963763.76658736
2024-08-05 13:00:00,57458838.06405629
2024-08-05 14:00:00,47117851.716388464
2024-08-05 15:00:00,52620923.065823026
2024-08-05 16:00:00,46362508.92604457
2024-08-05 17:00:00,59033821.52212754
2024-08-05 18:00:00,49673775.0265756
2024-08-05 19:00:00,36257138.10119633
2024-08-05 20:00:00,34812069.45111816
2024-08-05 21:00:00,31460892.0749469
2024-08-05 22:00:00,22982166.82291347
2024-08-05 23:00:00,30091346.640362356
2024-08-06 00:00:00,25289640.748695794
2024-08-06 01:00:00,19202775.952661294
2024-08-06 02:00:00,17571973.455031686
2024-08-06 03:00:00,23379522.342770603
2024-08-06 04:00:00,27460873.592006344
2024-08-06 05:00:00,14911824.820016133
2024-08-06 06:00:00,13884578.157324292
2024-08-06 07:00:00,40482876.513284296
2024-08-06 08:00:00,95918132.19294934
2024-08-06 09:00:00,119943348.72896765
2024-08-06 10:00:00,104922038.55442278
2024-08-06 11:00:00,94033242.55314095
2024-08-06 12:00:00,89656690.28249206
2024-08-06 13:00:00,85762124.99656336
2024-08-06 14:00:00,97762593.63668819
2024-08-06 15:00:00,87595015.52233206
2024-08-06 16:00:00,81457543.59820221
2024-08-06 17:00:00,73505197.51476668
2024-08-06 18:00:00,70021888.52274291
2024-08-06 19:00:00,57043335.58662028
2024-08-06 20:00:00,29100633.63723396
2024-08-06 21:00:00,25265938.03633411
2024-08-06 22:00:00,32918477.05549752
2024-08-06 23:00:00,77666570.92267497
2024-08-07 00:00:00,73364678.44578701
2024-08-07 01:00:00,22717107.727231402
2024-08-07 02:00:00,22933624.67096789
2024-08-07 03:00:00,29524425.931584913
2024-08-07 04:00:00,26426168.23635134
2024-08-07 05:00:00,22339615.027632333
2024-08-07 06:00:00,19809916.59349305
2024-08-07 07:00:00,14774870.769401465
2024-08-07 08:00:00,44988092.04047508
2024-08-07 09:00:00,98825014.56592327
2024-08-07 10:00:00,103183294.26556675
2024-08-07 11:00:00,100526901.85903004
2024-08-07 12:00:00,88642367.62462027
2024-08-07 13:00:00,90756201.85369779
2024-08-07 14:00:00,98245293.12581614
2024-08-07 15:00:00,103192540.3922723
2024-08-07 16:00:00,89164294.73512235
2024-08-07 17:00:00,83935399.4169586
2024-08-07 18:00:00,60388781.4767595
2024-08-07 19:00:00,45627135.79610837
2024-08-07 20:00:00,38533934.6590931
2024-08-07 21:00:00,15093636.94073283
2024-08-07 22:00:00,12863316.519051235
2024-08-07 23:00:00,15906726.734114386
2024-08-08 00:00:00,26838428.577717412
2024-08-08 01:00:00,19046942.86277556
2024-08-08 02:00:00,14762005.146303497
2024-08-08 03:00:00,15565367.155681308
2024-08-08 04:00:00,17953080.36513269
2024-08-08 05:00:00,19417769.848895643
2024-08-08 06:00:00,15730371.74150173
2024-08-08 07:00:00,11279005.070937404
2024-08-08 08:00:00,42286895.461030856
2024-08-08 09:00:00,87528291.53355816
2024-08-08 10:00:00,82222656.24433471
2024-08-08 11:00:00,96889881.29813968
2024-08-08 12:00:00,86602181.36048175
2024-08-08 13:00:00,86834875.61034317
2024-08-08 14:00:00,99226415.56571767
2024-08-08 15:00:00,77795544.13760406
2024-08-08 16:00:00,80528886.17461143
2024-08-08 17:00:00,79482494.86999373
2024-08-08 18:00:00,61475361.95833667
2024-08-08 19:00:00,45587321.98770864
2024-08-08 20:00:00,14684434.804424906
2024-08-08 21:00:00,11265640.44700141
2024-08-08 22:00:00,14546657.854090406
2024-08-08 23:00:00,19503894.874887418
2024-08-09 00:00:00,27492042.480223563
2024-08-09 01:00:00,14870536.106279757
2024-08-09 02:00:00,20775460.31884652
2024-08-09 03:00:00,22004993.644554574
2024-08-09 04:00:00,23018928.837652653
2024-08-09 05:00:00,14141084.380098324
2024-08-09 06:00:00,11687691.268900678
2024-08-09 07:00:00,14212660.76176203
2024-08-09 08:00:00,37264754.73160447
2024-08-09 09:00:00,91693691.66760115
2024-08-09 10:00:00,84573993.05088125
2024-08-09 11:00:00,83979168.82842055
2024-08-09 12:00:00,78778284.81839548
2024-08-09 13:00:00,85720018.09799086
2024-08-09 14:00:00,85417761.22538117
2024-08-09 15:00:00,69284229.85383417
2024-08-09 16:00:00,69091514.22311781
2024-08-09 17:00:00,62766814.363350905
2024-08-09 18:00:00,47518624.52989858
2024-08-09 19:00:00,27375733.919248994
2024-08-09 20:00:00,15424505.723411333
2024-08-09 21:00:00,19856774.999035817
2024-08-09 22:00:00,12008445.954544298
2024-08-09 23:00:00,19128107.112744965
2024-08-10 00:00:00,27779070.429711174
2024-08-10 01:00:00,15785225.68775919
2024-08-10 02:00:00,13185569.185093507
2024-08-10 03:00:00,15644961.855571102
2024-08-10 04:00:00,29753488.734361913
2024-08-10 05:00:00,20797364.336488318
2024-08-10 06:00:00,21213548.78658868
2024-08-10 07:00:00,21209993.903720576
2024-08-10 08:00:00,24615492.348418698
2024-08-10 09:00:00,48123574.18216348
2024-08-10 10:00:00,60028675.45269778
2024-08-10 11:00:00,42194043.86623947
2024-08-10 12:00:00,48966743.46165392
2024-08-10 13:00:00,61180636.50478678
2024-08-10 14:00:00,72971322.1173371
2024-08-10 15:00:00,46443836.95981499
2024-08-10 16:00:00,47246732.39816763
2024-08-10 17:00:00,51126761.286275886
2024-08-10 18:00:00,41921098.11302827
2024-08-10 19:00:00,31612825.53638703
2024-08-10 20:00:00,14593268.269039467
2024-08-10 21:00:00,13539109.310812207
2024-08-10 22:00:00,16789229.821295597
2024-08-10 23:00:00,21492804.129340872
2024-08-11 00:00:00,26439487.521763023
2024-08-11 01:00:00,14589894.51386863
2024-08-11 02:00:00,19428871.950068302
2024-08-11 03:00:00,20553460.928225476
2024-08-11 04:00:00,30758917.366724696
2024-08-11 05:00:00,20576806.66570454
2024-08-11 06:00:00,23986567.356351882
2024-08-11 07:00:00,14690890.541661453
2024-08-11 08:00:00,32098981.994877737
2024-08-11 09:00:00,64335540.35027294
2024-08-11 10:00:00,56315196.242333815
2024-08-11 11:00:00,50520975.943145484
2024-08-11 12:00:00,46115061.46705758
2024-08-11 13:00:00,57867539.92703924
2024-08-11 14:00:00,67202739.78221585
2024-08-11 15:00:00,41173204.267398916
2024-08-11 16:00:00,40622978.46477821
2024-08-11 17:00:00,45226690.370464265
2024-08-11 18:00:00,41939254.11944923
2024-08-11 19:00:00,33717940.02844127
2024-08-11 20:00:00,18789041.654781822
2024-08-11 21:00:00,25863590.01687078
2024-08-11 22:00:00,28779757.83394426
2024-08-11 23:00:00,23769073.923628677
2024-08-12 00:00:00,27438995.851285852
2024-08-12 01:00:00,16775719.428197902
2024-08-12 02:00:00,17647531.686901093
2024-08-12 03:00:00,25960761.872092955
2024-08-12 04:00:00,29396887.716389913
2024-08-12 05:00:00,27192813.444481067
2024-08-12 06:00:00,14417595.462772965
2024-08-12 07:00:00,29104766.123415984
2024-08-12 08:00:00,35904650.34813898
2024-08-12 09:00:00,103040485.90954249
2024-08-12 10:00:00,103094841.66595474
2024-08-12 11:00:00,70205676.18858843
2024-08-12 12:00:00,61581378.87339697
2024-08-12 13:00:00,64438674.515631616
2024-08-12 14:00:00,71637464.83490635
2024-08-12 15:00:00,70673706.09484962
2024-08-12 16:00:00,58784778.8828255
2024-08-12 17:00:00,45155115.46727277
2024-08-12 18:00:00,27130699.03649396
2024-08-12 19:00:00,27288631.16639513
2024-08-12 20:00:00,40790268.04512984
2024-08-12 21:00:00,26558749.994879384
2024-08-12 22:00:00,27610842.27638065
2024-08-12 23:00:00,25548131.17277493
2024-08-13 00:00:00,39230096.709070936
2024-08-13 01:00:00,62733011.48145692
2024-08-13 02:00:00,49881672.07975392
2024-08-13 03:00:00,67068821.31394826
2024-08-13 04:00:00,85911252.1530927
2024-08-13 05:00:00,105004852.80568662
2024-08-13 06:00:00,78373335.23147073
2024-08-13 07:00:00,64850865.17510482
2024-08-13 08:00:00,47393329.42687829
2024-08-13 09:00:00,67040475.86290667
2024-08-13 10:00:00,83187418.18279076
2024-08-13 11:00:00,79806175.08219643
2024-08-13 12:00:00,63848132.76128237
2024-08-13 13:00:00,58422627.440976724
2024-08-13 14:00:00,60884865.29903828
2024-08-13 15:00:00,52587328.57808438
2024-08-13 16:00:00,56465284.189895354
2024-08-13 17:00:00,33070885.18369522
2024-08-13 18:00:00,25412949.378403455
2024-08-13 19:00:00,17599277.093066547
2024-08-13 20:00:00,24914029.8820331
2024-08-13 21:00:00,34856507.48613614
2024-08-13 22:00:00,34500353.57976117
2024-08-13 23:00:00,38897564.32760334
2024-08-14 00:00:00,38204995.47054682
2024-08-14 01:00:00,35990819.85716884
2024-08-14 02:00:00,43506376.13399434
2024-08-14 03:00:00,37708106.885811366
2024-08-14 04:00:00,21273843.41021076
2024-08-14 05:00:00,18325556.18317011
2024-08-14 06:00:00,23708338.89789402
2024-08-14 07:00:00,22967536.07641318
2024-08-14 08:00:00,52631441.467779286
2024-08-14 09:00:00,82168246.66000362
2024-08-14 10:00:00,83475278.9041618
2024-08-14 11:00:00,87933373.65448795
2024-08-14 12:00:00,86331512.98843478
2024-08-14 13:00:00,70063698.56930454
2024-08-14 14:00:00,70872969.3962226
2024-08-14 15:00:00,72302510.671086
2024-08-14 16:00:00,82908845.8844953
2024-08-14 17:00:00,94918321.73172261
2024-08-14 18:00:00,77723272.22922333
2024-08-14 19:00:00,57726631.97496843
2024-08-14 20:00:00,53456835.67335194
2024-08-14 21:00:00,55847927.07765528
2024-08-14 22:00:00,47039452.38031075
2024-08-14 23:00:00,15561964.473535806
2024-08-15 00:00:00,16417219.218120065
2024-08-15 01:00:00,21920967.1467244
2024-08-15 02:00:00,21567756.24000582
2024-08-15 03:00:00,31468204.046814594
2024-08-15 04:00:00,24746462.58195304
2024-08-15 05:00:00,18317655.139471628
2024-08-15 06:00:00,19376809.862753328
2024-08-15 07:00:00,30956464.52508848
2024-08-15 08:00:00,59504077.58324921
2024-08-15 09:00:00,62244205.24394825
2024-08-15 10:00:00,70643263.73068342
2024-08-15 11:00:00,74414556.19262442
2024-08-15 12:00:00,87134074.84133682
2024-08-15 13:00:00,80441515.09983975
2024-08-15 14:00:00,64275332.306576155
2024-08-15 15:00:00,62378531.807843015
2024-08-15 16:00:00,60418042.81762959
2024-08-15 17:00:00,78737972.79221989
2024-08-15 18:00:00,77466978.15759294
2024-08-15 19:00:00,53304758.84596675
2024-08-15 20:00:00,40299024.19840942
2024-08-15 21:00:00,52122227.00953822
2024-08-15 22:00:00,63339748.497195266
2024-08-15 23:00:00,80078395.26519236
2024-08-16 00:00:00,22941952.637437485
2024-08-16 01:00:00,29113987.35236245
2024-08-16 02:00:00,22118012.751565967
2024-08-16 03:00:00,20061253.051077195
2024-08-16 04:00:00,22742781.2292823
2024-08-16 05:00:00,32818909.861072417
2024-08-16 06:00:00,62879313.95634498
2024-08-16 07:00:00,67794123.06537329
2024-08-16 08:00:00,99837647.96501873
2024-08-16 09:00:00,87986586.06568979
2024-08-16 10:00:00,65556875.954319455
2024-08-16 11:00:00,67633884.94461475
2024-08-16 12:00:00,86865229.18451652
2024-08-16 13:00:00,102330054.0268061
2024-08-16 14:00:00,59903330.384577624
2024-08-16 15:00:00,93259700.75949956
2024-08-16 16:00:00,84365994.05640335
2024-08-16 17:00:00,90380193.61053519
2024-08-16 18:00:00,68891784.2656286
2024-08-16 19:00:00,53659534.90032764
2024-08-16 20:00:00,32503619.12188101
2024-08-16 21:00:00,15553776.046776013
2024-08-16 22:00:00,15571396.50210844
2024-08-16 23:00:00,19916517.286335994
2024-08-17 00:00:00,18730995.9682851
2024-08-17 01:00:00,14656662.903965171
2024-08-17 02:00:00,10029996.94701982
2024-08-17 03:00:00,16850978.57483646
2024-08-17 04:00:00,25630528.541534513
2024-08-17 05:00:00,13541765.166249864
2024-08-17 06:00:00,15572103.890252009
2024-08-17 07:00:00,15102228.239496019
2024-08-17 08:00:00,48714719.75900687
2024-08-17 09:00:00,95913758.21304871
2024-08-17 10:00:00,79910435.30278891
2024-08-17 11:00:00,19118507.856905457
2024-08-17 12:00:00,0.0
2024-08-17 13:00:00,0.0
2024-08-17 14:00:00,32858063.024473578
2024-08-17 15:00:00,35667262.02596657
2024-08-17 16:00:00,54264474.30444622
2024-08-17 17:00:00,52413820.00382804
2024-08-17 18:00:00,34936427.71675061
2024-08-17 19:00:00,26774963.6037633
2024-08-17 20:00:00,13965548.05997289
2024-08-17 21:00:00,13907547.814842276
2024-08-17 22:00:00,14080948.979192533
2024-08-17 23:00:00,20565020.34428935
2024-08-18 00:00:00,21986548.923362933
2024-08-18 01:00:00,15651014.096405188
2024-08-18 02:00:00,14464520.115895791
2024-08-18 03:00:00,18877779.16598593
2024-08-18 04:00:00,22966441.32482893
2024-08-18 05:00:00,18373077.07920335
2024-08-18 06:00:00,18294313.913412258
2024-08-18 07:00:00,17294944.357990824
2024-08-18 08:00:00,39726721.57873954
2024-08-18 09:00:00,75021765.40837462
2024-08-18 10:00:00,66834261.75786691
2024-08-18 11:00:00,59415439.64304623
2024-08-18 12:00:00,53498920.67750353
2024-08-18 13:00:00,61304091.66695513
2024-08-18 14:00:00,74901133.05973424
2024-08-18 15:00:00,57485896.78481083
2024-08-18 16:00:00,56612207.3984214
2024-08-18 17:00:00,55719137.46001007
2024-08-18 18:00:00,49694919.72143015
2024-08-18 19:00:00,52139594.096062936
2024-08-18 20:00:00,29888892.400092646
2024-08-18 21:00:00,21502016.51305926
2024-08-18 22:00:00,18110808.762611527
2024-08-18 23:00:00,19348630.283535756
2024-08-19 00:00:00,29266346.440287523
2024-08-19 01:00:00,20025911.771183483
2024-08-19 02:00:00,19344197.912145942
2024-08-19 03:00:00,19428401.469314698
2024-08-19 04:00:00,28813807.749082513
2024-08-19 05:00:00,21669364.640066616
2024-08-19 06:00:00,19432760.362294894
2024-08-19 07:00:00,20356999.28712166
2024-08-19 08:00:00,48939393.36030884
2024-08-19 09:00:00,64611501.71529819
2024-08-19 10:00:00,31442941.632604223
2024-08-19 11:00:00,35261637.49658332
2024-08-19 12:00:00,44121333.542645454
2024-08-19 13:00:00,70409903.19753681
2024-08-19 14:00:00,84148799.4754305
2024-08-19 15:00:00,68765909.40656658
2024-08-19 16:00:00,67535246.32096861
2024-08-19 17:00:00,67862991.9229081
2024-08-19 18:00:00,52527844.46429332
2024-08-19 19:00:00,34827757.269685626
2024-08-19 20:00:00,19250473.213874467
2024-08-19 21:00:00,20964631.899336997
2024-08-19 22:00:00,27161250.10184192
2024-08-19 23:00:00,29411965.45870948
2024-08-20 00:00:00,31954216.623353865
2024-08-20 01:00:00,16917526.245123502
2024-08-20 02:00:00,21548253.900350694
2024-08-20 03:00:00,20842047.346809562
2024-08-20 04:00:00,27824560.872469313
2024-08-20 05:00:00,31437546.48839932
2024-08-20 06:00:00,16854454.780648496
2024-08-20 07:00:00,19417367.174655907
2024-08-20 08:00:00,70385349.50912617
2024-08-20 09:00:00,91845370.7934982
2024-08-20 10:00:00,92121998.08127736
2024-08-20 11:00:00,78851436.02816366
2024-08-20 12:00:00,81688990.21055208
2024-08-20 13:00:00,73017216.63486432
2024-08-20 14:00:00,79513825.04433101
2024-08-20 15:00:00,86947088.38724956
2024-08-20 16:00:00,77352288.6248798
2024-08-20 17:00:00,77242184.44509903
2024-08-20 18:00:00,67103443.53539318
2024-08-20 19:00:00,53768570.63992446
2024-08-20 20:00:00,55597057.27861612
2024-08-20 21:00:00,24200986.931315135
2024-08-20 22:00:00,20833537.082430642
2024-08-20 23:00:00,20450431.06394074
2024-08-21 00:00:00,20247489.139769893
2024-08-21 01:00:00,39177199.70663343
2024-08-21 02:00:00,48144337.30430728
2024-08-21 03:00:00,30392490.891456686
2024-08-21 04:00:00,26903796.68065089
2024-08-21 05:00:00,34447195.95891175
2024-08-21 06:00:00,19393572.129633956
2024-08-21 07:00:00,39286734.265379265
2024-08-21 08:00:00,100048344.25178976
2024-08-21 09:00:00,117176434.96555349
2024-08-21 10:00:00,121542734.0474948
2024-08-21 11:00:00,101942159.465409
2024-08-21 12:00:00,99770651.68838632
2024-08-21 13:00:00,98652781.96258293
2024-08-21 14:00:00,112465752.0294141
2024-08-21 15:00:00,113842957.23338994
2024-08-21 16:00:00,101164735.13044274
2024-08-21 17:00:00,95390057.9889649
2024-08-21 18:00:00,79614129.43042883
2024-08-21 19:00:00,59522720.55088304
2024-08-21 20:00:00,59755092.17191572
2024-08-21 21:00:00,26709327.986129012
2024-08-21 22:00:00,11287032.97023828
2024-08-21 23:00:00,19114626.001284726
2024-08-22 00:00:00,20703644.416565433
2024-08-22 01:00:00,28197148.73739137
2024-08-22 02:00:00,14148925.516584566
2024-08-22 03:00:00,12157789.671830535
2024-08-22 04:00:00,18457519.83256301
2024-08-22 05:00:00,28063938.482597128
2024-08-22 06:00:00,14441191.53332359
2024-08-22 07:00:00,23633567.936949003
2024-08-22 08:00:00,56279421.69107809
2024-08-22 09:00:00,122793940.86549307
2024-08-22 10:00:00,137496091.2362271
2024-08-22 11:00:00,120188376.29492803
2024-08-22 12:00:00,125563202.79699002
2024-08-22 13:00:00,115067882.87397774
2024-08-22 14:00:00,122037619.84939577
2024-08-22 15:00:00,128927683.14587311
2024-08-22 16:00:00,111186026.67904459
2024-08-22 17:00:00,121418395.73336051
2024-08-22 18:00:00,88128959.02334957
2024-08-22 19:00:00,74755653.58080418
2024-08-22 20:00:00,64903358.04196784
2024-08-22 21:00:00,47621502.07394042
2024-08-22 22:00:00,44371067.00222643
2024-08-22 23:00:00,27140273.41965892
2024-08-23 00:00:00,48618236.94596933
2024-08-23 01:00:00,60884619.351935446
2024-08-23 02:00:00,27900203.92225961
2024-08-23 03:00:00,17579306.22473047
2024-08-23 04:00:00,14727410.4420718
2024-08-23 05:00:00,20771969.896444187
2024-08-23 06:00:00,12086960.641670909
2024-08-23 07:00:00,21635301.564490218
2024-08-23 08:00:00,65863089.89214645
2024-08-23 09:00:00,100550354.14888196
2024-08-23 10:00:00,106249747.83088271
2024-08-23 11:00:00,96541937.69796348
2024-08-23 12:00:00,99033697.2126039
2024-08-23 13:00:00,93323388.13733387
2024-08-23 14:00:00,109904244.34715432
2024-08-23 15:00:00,116029479.553961
2024-08-23 16:00:00,89202496.18773933
2024-08-23 17:00:00,83176154.44094245
2024-08-23 18:00:00,71671886.59297925
2024-08-23 19:00:00,50949609.4353694
2024-08-23 20:00:00,45671932.64279879
2024-08-23 21:00:00,13172681.97491289
2024-08-23 22:00:00,13277147.422750618
2024-08-23 23:00:00,19038932.764774036
2024-08-24 00:00:00,24314983.380946267
2024-08-24 01:00:00,14155405.914844535
2024-08-24 02:00:00,12601171.611645993
2024-08-24 03:00:00,13177176.391434172
2024-08-24 04:00:00,20787136.398865525
2024-08-24 05:00:00,20495317.27039995
2024-08-24 06:00:00,12090388.285592522
2024-08-24 07:00:00,15202814.771932553
2024-08-24 08:00:00,39754207.62757987
2024-08-24 09:00:00,99222345.58110125
2024-08-24 10:00:00,88754337.18762618
2024-08-24 11:00:00,71867733.34227799
2024-08-24 12:00:00,74049063.92080458
2024-08-24 13:00:00,73785401.69901992
2024-08-24 14:00:00,85269743.99269558
2024-08-24 15:00:00,81677147.9323621
2024-08-24 16:00:00,81360357.95250176
2024-08-24 17:00:00,78800590.29832667
2024-08-24 18:00:00,59444031.47162318
2024-08-24 19:00:00,53494749.70661969
2024-08-24 20:00:00,18135094.394909266
2024-08-24 21:00:00,15556588.441195916
2024-08-24 22:00:00,12213858.923520532
2024-08-24 23:00:00,15172204.33595832
2024-08-25 00:00:00,24647023.5286483
2024-08-25 01:00:00,16294740.885005165
2024-08-25 02:00:00,11726282.0165798
2024-08-25 03:00:00,14052275.550380789
2024-08-25 04:00:00,25195320.465451885
2024-08-25 05:00:00,16949217.918746226
2024-08-25 06:00:00,15920490.288245965
2024-08-25 07:00:00,17808977.781037502
2024-08-25 08:00:00,41724556.79265661
2024-08-25 09:00:00,63952863.46974419
2024-08-25 10:00:00,63600595.449469134
2024-08-25 11:00:00,59983055.8708462
2024-08-25 12:00:00,59034329.68371713
2024-08-25 13:00:00,64369453.46761129
2024-08-25 14:00:00,70174899.82846788
2024-08-25 15:00:00,56570605.02706139
2024-08-25 16:00:00,68952872.81411962
2024-08-25 17:00:00,63897484.85697205
2024-08-25 18:00:00,62297644.79660027
2024-08-25 19:00:00,45042634.6292459
2024-08-25 20:00:00,20324585.682560116
2024-08-25 21:00:00,19348172.32901196
2024-08-25 22:00:00,15500979.763434976
2024-08-25 23:00:00,25888712.204986166
2024-08-26 00:00:00,19181427.236354373
2024-08-26 01:00:00,12226555.829133675
2024-08-26 02:00:00,14471131.95222997
2024-08-26 03:00:00,17987180.962280188
2024-08-26 04:00:00,22570659.349817716
2024-08-26 05:00:00,13654242.06828034
2024-08-26 06:00:00,15968142.92699764
2024-08-26 07:00:00,38130650.95637726
2024-08-26 08:00:00,38330965.744887516
2024-08-26 09:00:00,60124269.6047667
2024-08-26 10:00:00,71249481.29493012
2024-08-26 11:00:00,65191119.648901835
2024-08-26 12:00:00,64263681.03348241
2024-08-26 13:00:00,79972051.82090597
2024-08-26 14:00:00,74747985.59963207
2024-08-26 15:00:00,62902588.85858356
2024-08-26 16:00:00,51782807.72853482
2024-08-26 17:00:00,56485476.73881727
2024-08-26 18:00:00,49294955.556243695
2024-08-26 19:00:00,22753248.27535485
2024-08-26 20:00:00,13849954.47690168
2024-08-26 21:00:00,17084713.43417456
2024-08-26 22:00:00,16795521.40795217
2024-08-26 23:00:00,25682934.855656117
2024-08-27 00:00:00,15072071.819670394
2024-08-27 01:00:00,16674808.245158833
2024-08-27 02:00:00,24239412.70945783
2024-08-27 03:00:00,27549849.895904608
2024-08-27 04:00:00,30685446.073884152
2024-08-27 05:00:00,19044883.953835092
2024-08-27 06:00:00,13557465.573126793
2024-08-27 07:00:00,18610672.311311863
2024-08-27 08:00:00,40610983.47569491
2024-08-27 09:00:00,72781984.99473298
2024-08-27 10:00:00,81577977.9372008
2024-08-27 11:00:00,67001333.963115394
2024-08-27 12:00:00,61075628.34819351
2024-08-27 13:00:00,69533815.36097363
2024-08-27 14:00:00,67167552.13069157
2024-08-27 15:00:00,50365718.65560253
2024-08-27 16:00:00,54792448.94623684
2024-08-27 17:00:00,40499363.01412778
2024-08-27 18:00:00,42479751.1086065
2024-08-27 19:00:00,36460751.66723003
2024-08-27 20:00:00,22939914.80184984
2024-08-27 21:00:00,19513571.5256796
2024-08-27 22:00:00,19375997.318900794
2024-08-27 23:00:00,23649187.76466051
2024-08-28 00:00:00,22092910.388294898
2024-08-28 01:00:00,13659191.305235535
2024-08-28 02:00:00,14037724.502046756
2024-08-28 03:00:00,23028805.59706294
2024-08-28 04:00:00,29885601.514216006
2024-08-28 05:00:00,18134065.29648811
2024-08-28 06:00:00,12727775.333147295
2024-08-28 07:00:00,26040727.2488996
2024-08-28 08:00:00,25494170.159323357
2024-08-28 09:00:00,64661627.166099794
2024-08-28 10:00:00,70907341.61502583
2024-08-28 11:00:00,65931756.84028197
2024-08-28 12:00:00,68273400.42909677
2024-08-28 13:00:00,67866863.64058863
2024-08-28 14:00:00,82454361.01166517
2024-08-28 15:00:00,64576041.717235036
2024-08-28 16:00:00,63347052.69855725
2024-08-28 17:00:00,67986248.89025086
