Date,Electric_Consumption
2024-08-03 06:00:00,3.8004783518350047
2024-08-03 07:00:00,4.877011061805004
2024-08-03 08:00:00,7.800708247135008
2024-08-03 09:00:00,9.197578966550006
2024-08-03 10:00:00,10.373268726699994
2024-08-03 11:00:00,11.416971307139999
2024-08-03 12:00:00,11.975238013674996
2024-08-03 13:00:00,12.029350380614998
2024-08-03 14:00:00,11.733832963385
2024-08-03 15:00:00,10.005133040655007
2024-08-03 16:00:00,6.289993176935
2024-08-03 17:00:00,4.6406914255750005
2024-08-03 18:00:00,5.386146098374999
2024-08-03 19:00:00,0.19183515081999977
2024-08-03 20:00:00,2.1885264017450012
2024-08-03 21:00:00,0.027967210685000007
2024-08-03 22:00:00,0.012781430159999998
2024-08-03 23:00:00,0.0032155975249999985
2024-08-04 00:00:00,4.8206840000000003e-05
2024-08-04 01:00:00,3.5595825000000004e-05
2024-08-04 02:00:00,0.0
2024-08-04 03:00:00,1.234561000000001e-05
2024-08-04 04:00:00,9.943730000000162e-06
2024-08-04 05:00:00,7.436088500000001e-05
2024-08-04 06:00:00,2.5074999416100017
2024-08-04 07:00:00,4.879809804730003
2024-08-04 08:00:00,8.173288643930007
2024-08-04 09:00:00,9.574854515550001
2024-08-04 10:00:00,10.664536625454998
2024-08-04 11:00:00,11.823861385325001
2024-08-04 12:00:00,11.980969313800003
2024-08-04 13:00:00,11.900404712710007
2024-08-04 14:00:00,11.316873304300001
2024-08-04 15:00:00,11.43810742771001
2024-08-04 16:00:00,6.891125015285
2024-08-04 17:00:00,5.120564700814993
2024-08-04 18:00:00,4.082129833390002
2024-08-04 19:00:00,2.843459470700003
2024-08-04 20:00:00,0.0
2024-08-04 21:00:00,0.014730014874999989
2024-08-04 22:00:00,0.0
2024-08-04 23:00:00,0.012709221854999998
2024-08-05 00:00:00,8.819005000000007e-06
2024-08-05 01:00:00,0.001123471240000001
2024-08-05 02:00:00,0.0011852636700000003
2024-08-05 03:00:00,0.0
2024-08-05 04:00:00,0.0
2024-08-05 05:00:00,0.0
2024-08-05 06:00:00,3.7706286466200023
2024-08-05 07:00:00,8.509405990245003
2024-08-05 08:00:00,9.382441275015006
2024-08-05 09:00:00,11.731539012380006
2024-08-05 10:00:00,13.221808959160011
2024-08-05 11:00:00,14.371673615510012
2024-08-05 12:00:00,14.506416089565016
2024-08-05 13:00:00,15.413567379905016
2024-08-05 14:00:00,15.10174435205501
2024-08-05 15:00:00,13.185925588620005
2024-08-05 16:00:00,11.77069940436
2024-08-05 17:00:00,6.084311227844996
2024-08-05 18:00:00,5.690636774075001
2024-08-05 19:00:00,2.035816541735002
2024-08-05 20:00:00,0.0015040972850000008
2024-08-05 21:00:00,0.13011560938000002
2024-08-05 22:00:00,1.422080454575001
2024-08-05 23:00:00,0.23828672149
2024-08-06 00:00:00,0.12266245633999988
2024-08-06 01:00:00,0.06689387323000016
2024-08-06 02:00:00,0.06831004069500013
2024-08-06 03:00:00,0.0005083472100000002
2024-08-06 04:00:00,0.10134320534499987
2024-08-06 05:00:00,5.222154500000001e-05
2024-08-06 06:00:00,3.2243937945799996
2024-08-06 07:00:00,8.174860702310003
2024-08-06 08:00:00,8.383370378295005
2024-08-06 09:00:00,9.85593569126001
2024-08-06 10:00:00,12.195596293020001
2024-08-06 11:00:00,12.195435855990004
2024-08-06 12:00:00,12.64133814576501
2024-08-06 13:00:00,12.702531194295013
2024-08-06 14:00:00,12.823482792950015
2024-08-06 15:00:00,11.875950692595007
2024-08-06 16:00:00,10.618401930695004
2024-08-06 17:00:00,5.939536166724995
2024-08-06 18:00:00,4.574697975619999
2024-08-06 19:00:00,0.057294079634999925
2024-08-06 20:00:00,0.01484818036999999
2024-08-06 21:00:00,0.01807022176999998
2024-08-06 22:00:00,0.0
2024-08-06 23:00:00,0.04688457413499993
2024-08-07 00:00:00,0.046457352199999934
2024-08-07 01:00:00,0.02506030474000001
2024-08-07 02:00:00,0.0877688310000001
2024-08-07 03:00:00,0.025320735395000012
2024-08-07 04:00:00,0.11506273316499983
2024-08-07 05:00:00,0.09842995534499992
2024-08-07 06:00:00,5.816097038424997
2024-08-07 07:00:00,7.551897621700004
2024-08-07 08:00:00,8.933730214130003
2024-08-07 09:00:00,10.63868905304501
2024-08-07 10:00:00,11.773045882815001
2024-08-07 11:00:00,11.944908000720009
2024-08-07 12:00:00,12.42673497790501
2024-08-07 13:00:00,12.379897896310005
2024-08-07 14:00:00,12.603085917275006
2024-08-07 15:00:00,12.184986466840007
2024-08-07 16:00:00,10.870029516865008
2024-08-07 17:00:00,6.334725135189998
2024-08-07 18:00:00,5.708741083520007
2024-08-07 19:00:00,0.29807925254500006
2024-08-07 20:00:00,0.025659956969999998
2024-08-07 21:00:00,0.2939436388550001
2024-08-07 22:00:00,0.020972041139999988
2024-08-07 23:00:00,0.0
2024-08-08 00:00:00,0.023105180105000005
2024-08-08 01:00:00,0.00010679049999999984
2024-08-08 02:00:00,0.0
2024-08-08 03:00:00,0.038343971090000026
2024-08-08 04:00:00,0.0
2024-08-08 05:00:00,0.00022197098499999985
2024-08-08 06:00:00,4.2104974689000025
2024-08-08 07:00:00,7.510373498150004
2024-08-08 08:00:00,8.199103130245007
2024-08-08 09:00:00,10.49577411117501
2024-08-08 10:00:00,11.636976323585001
2024-08-08 11:00:00,11.963787331250005
2024-08-08 12:00:00,12.80061016311001
2024-08-08 13:00:00,12.927475503420007
2024-08-08 14:00:00,12.918462627500007
2024-08-08 15:00:00,12.562596952885007
2024-08-08 16:00:00,10.684386810980014
2024-08-08 17:00:00,6.268889535349998
2024-08-08 18:00:00,5.970596521170006
2024-08-08 19:00:00,0.44647902077500023
2024-08-08 20:00:00,2.7966292868700027
2024-08-08 21:00:00,0.0
2024-08-08 22:00:00,0.012785597259999996
2024-08-08 23:00:00,0.0
2024-08-09 00:00:00,0.041928276165000035
2024-08-09 01:00:00,0.025872513375000027
2024-08-09 02:00:00,1.4068165000000006e-05
2024-08-09 03:00:00,3.5707225e-05
2024-08-09 04:00:00,0.0
2024-08-09 05:00:00,0.0006414159300000006
2024-08-09 06:00:00,2.6976329854450016
2024-08-09 07:00:00,4.059756678425001
2024-08-09 08:00:00,8.651170792590001
2024-08-09 09:00:00,9.897335849234999
2024-08-09 10:00:00,11.116653377799999
2024-08-09 11:00:00,12.340264588465002
2024-08-09 12:00:00,12.679624805710004
2024-08-09 13:00:00,12.501983076005004
2024-08-09 14:00:00,12.409288343275005
2024-08-09 15:00:00,12.014911267175005
2024-08-09 16:00:00,10.780818225940006
2024-08-09 17:00:00,6.352853162564998
2024-08-09 18:00:00,4.832928375314999
2024-08-09 19:00:00,2.9265452148450026
2024-08-09 20:00:00,0.18002119467249986
2024-08-09 21:00:00,0.01299686073499999
2024-08-09 22:00:00,0.0
2024-08-09 23:00:00,0.0
2024-08-10 00:00:00,0.04461094323500002
2024-08-10 01:00:00,0.08098627602000014
2024-08-10 02:00:00,0.035695429250000014
2024-08-10 03:00:00,1.2207310000000007e-05
2024-08-10 04:00:00,0.0
2024-08-10 05:00:00,1.361015000000001e-05
2024-08-10 06:00:00,2.251307025550001
2024-08-10 07:00:00,4.468174194485
2024-08-10 08:00:00,8.540406884075008
2024-08-10 09:00:00,10.568834103864997
2024-08-10 10:00:00,12.537208704640006
2024-08-10 11:00:00,12.39129078794501
2024-08-10 12:00:00,13.422239326910006
2024-08-10 13:00:00,15.582231203270007
2024-08-10 14:00:00,12.745187890615005
2024-08-10 15:00:00,11.995217740280006
2024-08-10 16:00:00,10.414051589560001
2024-08-10 17:00:00,5.944013544994996
2024-08-10 18:00:00,5.177631592515
2024-08-10 19:00:00,5.141813866619999
2024-08-10 20:00:00,0.020384391739999987
2024-08-10 21:00:00,0.020891210559999984
2024-08-10 22:00:00,0.0
2024-08-10 23:00:00,0.019365346489999977
2024-08-11 00:00:00,0.04465223475500002
2024-08-11 01:00:00,0.047791235020000065
2024-08-11 02:00:00,0.023134902299999996
2024-08-11 03:00:00,1.6651685000000008e-05
2024-08-11 04:00:00,0.0
2024-08-11 05:00:00,8.559641e-05
2024-08-11 06:00:00,4.951605459104999
2024-08-11 07:00:00,8.138817503760004
2024-08-11 08:00:00,7.618649465740001
2024-08-11 09:00:00,11.176833639599995
2024-08-11 10:00:00,12.462476765995012
2024-08-11 11:00:00,12.923862970640014
2024-08-11 12:00:00,12.596653330505008
2024-08-11 13:00:00,13.751444000540006
2024-08-11 14:00:00,13.436551722820008
2024-08-11 15:00:00,11.568485812470012
2024-08-11 16:00:00,9.806990589560002
2024-08-11 17:00:00,5.038295763154992
2024-08-11 18:00:00,5.263881477385001
2024-08-11 19:00:00,4.954818646085002
2024-08-11 20:00:00,0.018880182394999993
2024-08-11 21:00:00,0.012728152494999994
2024-08-11 22:00:00,4.801371999999999e-05
2024-08-11 23:00:00,0.13006888767499983
2024-08-12 00:00:00,1.2527485000000004e-05
2024-08-12 01:00:00,0.11001067650499984
2024-08-12 02:00:00,0.11300595434999984
2024-08-12 03:00:00,0.0
2024-08-12 04:00:00,0.0
2024-08-12 05:00:00,8.943016999999996e-05
2024-08-12 06:00:00,7.916039960975002
2024-08-12 07:00:00,7.840510084380005
2024-08-12 08:00:00,9.226926071650004
2024-08-12 09:00:00,13.854588172290008
2024-08-12 10:00:00,14.804723839390014
2024-08-12 11:00:00,15.673243237180014
2024-08-12 12:00:00,16.132807668860018
2024-08-12 13:00:00,16.653464701520026
2024-08-12 14:00:00,16.084121818715023
2024-08-12 15:00:00,12.782083501510003
2024-08-12 16:00:00,11.549507589620006
2024-08-12 17:00:00,5.057443237724993
2024-08-12 18:00:00,4.55515433209
2024-08-12 19:00:00,4.987763307374999
2024-08-12 20:00:00,0.009066568034999995
2024-08-12 21:00:00,0.01807749962499998
2024-08-12 22:00:00,0.014944985924999986
2024-08-12 23:00:00,0.014876597024999987
2024-08-13 00:00:00,0.0
2024-08-13 01:00:00,0.027690921209999983
2024-08-13 02:00:00,0.058162437294999904
2024-08-13 03:00:00,0.029219809774999984
2024-08-13 04:00:00,0.0574402143449999
2024-08-13 05:00:00,0.032079407359999985
2024-08-13 06:00:00,10.126505079984998
2024-08-13 07:00:00,11.999751170474998
2024-08-13 08:00:00,11.1765792841
2024-08-13 09:00:00,12.159428212429994
2024-08-13 10:00:00,15.45279401055001
2024-08-13 11:00:00,16.929921828420028
2024-08-13 12:00:00,17.02582715690002
2024-08-13 13:00:00,17.185089943700017
2024-08-13 14:00:00,15.941233521500017
2024-08-13 15:00:00,12.543532903400004
2024-08-13 16:00:00,10.99722741991501
2024-08-13 17:00:00,4.799901290384995
2024-08-13 18:00:00,4.7701796862000005
2024-08-13 19:00:00,4.402609951435002
2024-08-13 20:00:00,0.11832135976500002
2024-08-13 21:00:00,0.0
2024-08-13 22:00:00,0.0
2024-08-13 23:00:00,0.0
2024-08-14 00:00:00,0.1609158324349998
2024-08-14 01:00:00,0.35644160381999973
2024-08-14 02:00:00,0.03175273493500003
2024-08-14 03:00:00,0.18274676118999986
2024-08-14 04:00:00,0.7479442319199999
2024-08-14 05:00:00,0.35006021881499977
2024-08-14 06:00:00,5.668382739144996
2024-08-14 07:00:00,8.109798084425
2024-08-14 08:00:00,9.390867373985003
2024-08-14 09:00:00,11.112387411649998
2024-08-14 10:00:00,12.966091059130006
2024-08-14 11:00:00,13.745978533795016
2024-08-14 12:00:00,13.371139645060008
2024-08-14 13:00:00,12.960789840454998
2024-08-14 14:00:00,12.672813006329998
2024-08-14 15:00:00,11.89942891715501
2024-08-14 16:00:00,10.367328290030018
2024-08-14 17:00:00,6.298445531009999
2024-08-14 18:00:00,4.3761168891299995
2024-08-14 19:00:00,0.3500365752999998
2024-08-14 20:00:00,0.058828728604999936
2024-08-14 21:00:00,0.049110504749999964
2024-08-14 22:00:00,0.02795239578999999
2024-08-14 23:00:00,0.11315099885499996
2024-08-15 00:00:00,0.0010823190750000008
2024-08-15 01:00:00,1.0429960000000004e-05
2024-08-15 02:00:00,0.10079369145
2024-08-15 03:00:00,0.0
2024-08-15 04:00:00,0.19235934412499975
2024-08-15 05:00:00,0.6201601019949999
2024-08-15 06:00:00,7.961264920200003
2024-08-15 07:00:00,8.839618836315003
2024-08-15 08:00:00,9.110661908734997
2024-08-15 09:00:00,11.127042210555
2024-08-15 10:00:00,13.264163247025015
2024-08-15 11:00:00,13.677310046100015
2024-08-15 12:00:00,13.614024146970007
2024-08-15 13:00:00,13.162328057359998
2024-08-15 14:00:00,13.338704082715
2024-08-15 15:00:00,11.732523312520005
2024-08-15 16:00:00,9.849481466115012
2024-08-15 17:00:00,6.173416039644998
2024-08-15 18:00:00,5.7936356239200055
2024-08-15 19:00:00,0.06265932743499994
2024-08-15 20:00:00,0.016149498339999974
2024-08-15 21:00:00,0.06277865877999994
2024-08-15 22:00:00,0.04949811596499996
2024-08-15 23:00:00,0.056847840009999914
2024-08-16 00:00:00,0.9077760638899993
2024-08-16 01:00:00,0.04527648480500005
2024-08-16 02:00:00,0.25064952379499994
2024-08-16 03:00:00,0.11068132991999984
2024-08-16 04:00:00,0.0
2024-08-16 05:00:00,0.0
2024-08-16 06:00:00,9.234873030564998
2024-08-16 07:00:00,9.31407410082
2024-08-16 08:00:00,9.065887767084998
2024-08-16 09:00:00,9.733114133439997
2024-08-16 10:00:00,11.202575234614997
2024-08-16 11:00:00,12.274496948325007
2024-08-16 12:00:00,12.894143223840008
2024-08-16 13:00:00,12.540802782755003
2024-08-16 14:00:00,12.498298322265002
2024-08-16 15:00:00,10.802194955289995
2024-08-16 16:00:00,9.793936334929999
2024-08-16 17:00:00,6.195662216889998
2024-08-16 18:00:00,4.365901329529998
2024-08-16 19:00:00,0.061555158969999954
2024-08-16 20:00:00,0.020907629999999983
2024-08-16 21:00:00,1.2603802258100005
2024-08-16 22:00:00,0.017390695874999994
2024-08-16 23:00:00,0.0
2024-08-17 00:00:00,2.223606e-05
2024-08-17 01:00:00,0.047383915060000045
2024-08-17 02:00:00,0.04315548513000003
2024-08-17 03:00:00,2.2429730000000002e-05
2024-08-17 04:00:00,0.0
2024-08-17 05:00:00,0.00012994412499999996
2024-08-17 06:00:00,7.058528658829999
2024-08-17 07:00:00,7.635032669565006
2024-08-17 08:00:00,9.371217867645004
2024-08-17 09:00:00,10.14750426437
2024-08-17 10:00:00,11.007190600435003
2024-08-17 11:00:00,12.10479445870501
2024-08-17 12:00:00,12.011865026320011
2024-08-17 13:00:00,15.593373935490012
2024-08-17 14:00:00,12.626846091240003
2024-08-17 15:00:00,11.087798404205003
2024-08-17 16:00:00,9.72850637295501
2024-08-17 17:00:00,6.214398369749998
2024-08-17 18:00:00,4.718813393495001
2024-08-17 19:00:00,0.16377544464249982
2024-08-17 20:00:00,0.14505611084999984
2024-08-17 21:00:00,0.20496663912749988
2024-08-17 22:00:00,0.012714875359999996
2024-08-17 23:00:00,0.016760735779999984
2024-08-18 00:00:00,0.07913247113500016
2024-08-18 01:00:00,0.04266994371500002
2024-08-18 02:00:00,0.0
2024-08-18 03:00:00,2.3568395e-05
2024-08-18 04:00:00,0.0
2024-08-18 05:00:00,0.00013072140499999996
2024-08-18 06:00:00,7.447344944630001
2024-08-18 07:00:00,7.769695614665004
2024-08-18 08:00:00,7.702789630900001
2024-08-18 09:00:00,9.308344496844997
2024-08-18 10:00:00,10.756659073209999
2024-08-18 11:00:00,12.081816905580014
2024-08-18 12:00:00,12.165004726155013
2024-08-18 13:00:00,11.839055602280006
2024-08-18 14:00:00,11.821671246000008
2024-08-18 15:00:00,11.110823783720004
2024-08-18 16:00:00,9.674976531090007
2024-08-18 17:00:00,5.968223539034997
2024-08-18 18:00:00,5.642879185390002
2024-08-18 19:00:00,0.4003053614150005
2024-08-18 20:00:00,0.026584560620000003
2024-08-18 21:00:00,0.21095395665499989
2024-08-18 22:00:00,0.010990501429999988
2024-08-18 23:00:00,2.1318679999999998e-05
2024-08-19 00:00:00,0.1538066793099998
2024-08-19 01:00:00,0.0016383607950000007
2024-08-19 02:00:00,2.1374205e-05
2024-08-19 03:00:00,0.0509520120950001
2024-08-19 04:00:00,0.0
2024-08-19 05:00:00,8.927846999999995e-05
2024-08-19 06:00:00,7.888292636475004
2024-08-19 07:00:00,7.928221922065003
2024-08-19 08:00:00,11.269932796314997
2024-08-19 09:00:00,11.307866087450002
2024-08-19 10:00:00,10.94768059151
2024-08-19 11:00:00,10.689279684585001
2024-08-19 12:00:00,12.566118282985014
2024-08-19 13:00:00,13.504672566830008
2024-08-19 14:00:00,13.381670272395002
2024-08-19 15:00:00,12.10171756057501
2024-08-19 16:00:00,10.294550057990005
2024-08-19 17:00:00,5.840681089874995
2024-08-19 18:00:00,5.465894632310003
2024-08-19 19:00:00,3.1161634063649983
2024-08-19 20:00:00,0.8378625667100007
2024-08-19 21:00:00,0.0
2024-08-19 22:00:00,0.0
2024-08-19 23:00:00,0.01480906925999999
2024-08-20 00:00:00,0.08388274819000012
2024-08-20 01:00:00,0.4316346785399995
2024-08-20 02:00:00,0.2291930944749999
2024-08-20 03:00:00,0.007800263785000001
2024-08-20 04:00:00,0.0
2024-08-20 05:00:00,5.134683000000002e-05
2024-08-20 06:00:00,7.899882690145006
2024-08-20 07:00:00,7.828086308325002
2024-08-20 08:00:00,9.232165329895004
2024-08-20 09:00:00,10.466257434180005
2024-08-20 10:00:00,12.854065726355007
2024-08-20 11:00:00,13.302064277175003
2024-08-20 12:00:00,13.392159237505007
2024-08-20 13:00:00,12.94491681310501
2024-08-20 14:00:00,12.921189780645008
2024-08-20 15:00:00,11.042079808525003
2024-08-20 16:00:00,9.873034589185002
2024-08-20 17:00:00,5.943928216439993
2024-08-20 18:00:00,4.124139349130001
2024-08-20 19:00:00,0.05907834216999995
2024-08-20 20:00:00,0.059114981049999946
2024-08-20 21:00:00,0.13637649897499976
2024-08-20 22:00:00,0.025651516984999997
2024-08-20 23:00:00,0.0
2024-08-21 00:00:00,0.18089856752999986
2024-08-21 01:00:00,0.0
2024-08-21 02:00:00,0.003221805914999998
2024-08-21 03:00:00,0.08624133241500008
2024-08-21 04:00:00,0.07626999880000015
2024-08-21 05:00:00,0.005277305320000002
2024-08-21 06:00:00,4.6313354729450005
2024-08-21 07:00:00,8.093006946220001
2024-08-21 08:00:00,9.593543510460005
2024-08-21 09:00:00,10.561039890265008
2024-08-21 10:00:00,12.180963168260005
2024-08-21 11:00:00,12.273993694290011
2024-08-21 12:00:00,11.934487878505006
2024-08-21 13:00:00,12.269647714205005
2024-08-21 14:00:00,12.473493948940002
2024-08-21 15:00:00,11.229836742095008
2024-08-21 16:00:00,9.835925888835005
2024-08-21 17:00:00,5.964922175094995
2024-08-21 18:00:00,5.6229973442450065
2024-08-21 19:00:00,0.06464661272500001
2024-08-21 20:00:00,0.052031211819999965
2024-08-21 21:00:00,0.14131043040999997
2024-08-21 22:00:00,0.29390063343500017
2024-08-21 23:00:00,1.4248735000000012e-05
2024-08-22 00:00:00,0.4683446646
2024-08-22 01:00:00,0.00020297100499999985
2024-08-22 02:00:00,0.0
2024-08-22 03:00:00,1.3457230000000011e-05
2024-08-22 04:00:00,0.0005406658849999998
2024-08-22 05:00:00,0.03302069343000002
2024-08-22 06:00:00,3.296117653620002
2024-08-22 07:00:00,7.749834617260003
2024-08-22 08:00:00,9.482132545765005
2024-08-22 09:00:00,9.662502546325005
2024-08-22 10:00:00,10.98313479587501
2024-08-22 11:00:00,11.283289857540012
2024-08-22 12:00:00,12.19979872606001
2024-08-22 13:00:00,12.159482122965006
2024-08-22 14:00:00,12.605301887295006
2024-08-22 15:00:00,11.290735522915003
2024-08-22 16:00:00,9.885440455235008
2024-08-22 17:00:00,5.844009969169995
2024-08-22 18:00:00,5.453135016920003
2024-08-22 19:00:00,5.699269694795005
2024-08-22 20:00:00,5.697064571125005
2024-08-22 21:00:00,5.6100455815750045
2024-08-22 22:00:00,5.3082706743750006
2024-08-22 23:00:00,3.100548874084999
2024-08-23 00:00:00,8.790008212115005
2024-08-23 01:00:00,8.883517974680004
2024-08-23 02:00:00,7.420414881460001
2024-08-23 03:00:00,7.598737033660005
2024-08-23 04:00:00,7.535798920575005
2024-08-23 05:00:00,7.558972043950006
2024-08-23 06:00:00,7.3166896568650035
2024-08-23 07:00:00,7.6121965073000055
2024-08-23 08:00:00,8.996116111775004
2024-08-23 09:00:00,9.317216422564998
2024-08-23 10:00:00,10.553457458365001
2024-08-23 11:00:00,10.964809579840011
2024-08-23 12:00:00,11.100092488410008
2024-08-23 13:00:00,11.163902341975007
2024-08-23 14:00:00,11.404350136315005
2024-08-23 15:00:00,11.056321851760005
2024-08-23 16:00:00,9.897078335809999
2024-08-23 17:00:00,5.745771228399995
2024-08-23 18:00:00,5.460958680125003
2024-08-23 19:00:00,0.06953537502000001
2024-08-23 20:00:00,0.044282339084999976
2024-08-23 21:00:00,2.342278918165
2024-08-23 22:00:00,0.0
2024-08-23 23:00:00,0.00010379107999999997
2024-08-24 00:00:00,0.04192540170000001
2024-08-24 01:00:00,0.025877582900000015
2024-08-24 02:00:00,0.00014720677999999988
2024-08-24 03:00:00,0.0
2024-08-24 04:00:00,0.0
2024-08-24 05:00:00,0.0
2024-08-24 06:00:00,7.493396631000004
2024-08-24 07:00:00,7.595059712935003
2024-08-24 08:00:00,8.183134301725
2024-08-24 09:00:00,9.058882729505
2024-08-24 10:00:00,10.279791604669995
2024-08-24 11:00:00,10.510291615130004
2024-08-24 12:00:00,11.295428636910005
2024-08-24 13:00:00,11.632250237775006
2024-08-24 14:00:00,12.057513888270014
2024-08-24 15:00:00,11.198715607420008
2024-08-24 16:00:00,10.085029209044999
2024-08-24 17:00:00,5.866304940464996
2024-08-24 18:00:00,5.536816563190004
2024-08-24 19:00:00,0.35448200159000026
2024-08-24 20:00:00,2.8842084227350018
2024-08-24 21:00:00,0.0
2024-08-24 22:00:00,0.01216051384999999
2024-08-24 23:00:00,0.016712194339999997
2024-08-25 00:00:00,0.007483097095000005
2024-08-25 01:00:00,0.04209427691500001
2024-08-25 02:00:00,2.2429350000000002e-05
2024-08-25 03:00:00,0.00014751197999999987
2024-08-25 04:00:00,0.0
2024-08-25 05:00:00,0.0
2024-08-25 06:00:00,7.075061324179997
2024-08-25 07:00:00,8.058118228450002
2024-08-25 08:00:00,7.897883810430003
2024-08-25 09:00:00,8.832275615959995
2024-08-25 10:00:00,9.308430141074993
2024-08-25 11:00:00,10.649577860764998
2024-08-25 12:00:00,11.533207008340003
2024-08-25 13:00:00,11.425529275875006
2024-08-25 14:00:00,11.599257004555009
2024-08-25 15:00:00,11.234045392235007
2024-08-25 16:00:00,10.270419638519998
2024-08-25 17:00:00,5.920496838529996
2024-08-25 18:00:00,5.527901741285003
2024-08-25 19:00:00,0.44664585975000043
2024-08-25 20:00:00,3.5462782735500014
2024-08-25 21:00:00,0.0
2024-08-25 22:00:00,2.1151779999999998e-05
2024-08-25 23:00:00,0.0
2024-08-26 00:00:00,0.08576608109500013
2024-08-26 01:00:00,0.0014374302700000008
2024-08-26 02:00:00,0.05130980403000012
2024-08-26 03:00:00,0.001318721915000001
2024-08-26 04:00:00,0.0
2024-08-26 05:00:00,0.00021049871999999982
2024-08-26 06:00:00,7.454133796084999
2024-08-26 07:00:00,8.483480671165001
2024-08-26 08:00:00,7.701079396920002
2024-08-26 09:00:00,10.009139990879993
2024-08-26 10:00:00,13.12309294576001
2024-08-26 11:00:00,13.566656699030023
2024-08-26 12:00:00,13.434167411055016
2024-08-26 13:00:00,13.00930338382501
2024-08-26 14:00:00,12.904722228670012
2024-08-26 15:00:00,11.534969742450008
2024-08-26 16:00:00,10.38962258838
2024-08-26 17:00:00,5.812196316274996
2024-08-26 18:00:00,5.361770310570003
2024-08-26 19:00:00,3.0744955000449994
2024-08-26 20:00:00,0.15813340150999988
2024-08-26 21:00:00,0.01473840260999999
2024-08-26 22:00:00,0.0
2024-08-26 23:00:00,0.002570930445
2024-08-27 00:00:00,0.04663763785000009
2024-08-27 01:00:00,2.3610195e-05
2024-08-27 02:00:00,1.4457285000000005e-05
2024-08-27 03:00:00,8.186019500000003e-05
2024-08-27 04:00:00,0.0
2024-08-27 05:00:00,0.0
2024-08-27 06:00:00,7.798301425640003
2024-08-27 07:00:00,7.799516990585002
2024-08-27 08:00:00,7.84192316219
2024-08-27 09:00:00,11.355804457045002
2024-08-27 10:00:00,13.453374914905012
2024-08-27 11:00:00,13.815739432030018
2024-08-27 12:00:00,13.477398274955013
2024-08-27 13:00:00,12.914157205290014
2024-08-27 14:00:00,12.903771790415007
2024-08-27 15:00:00,11.660728750515004
2024-08-27 16:00:00,10.32532506394
2024-08-27 17:00:00,4.394040532484996
2024-08-27 18:00:00,4.936763993185002
2024-08-27 19:00:00,1.965823506235
2024-08-27 20:00:00,1.09325279304
2024-08-27 21:00:00,0.14716123512999996
2024-08-27 22:00:00,0.0
2024-08-27 23:00:00,0.0
2024-08-28 00:00:00,0.04541784666000008
2024-08-28 01:00:00,0.04074912410500004
2024-08-28 02:00:00,0.0001319297049999999
2024-08-28 03:00:00,0.022168888630000005
2024-08-28 04:00:00,0.00041445831499999997
2024-08-28 05:00:00,0.00033948536499999994
2024-08-28 06:00:00,7.895490516710002
2024-08-28 07:00:00,7.787536291025
2024-08-28 08:00:00,10.136771545210003
2024-08-28 09:00:00,11.897477670499997
2024-08-28 10:00:00,13.311334757910005
2024-08-28 11:00:00,13.78763060809002
2024-08-28 12:00:00,13.930549404385012
2024-08-28 13:00:00,13.398179484675008
