Date,Electric_Consumption
2024-08-10 04:00:00,0.0
2024-08-10 05:00:00,0.0
2024-08-10 06:00:00,1.1163584
2024-08-10 07:00:00,3.3218765
2024-08-10 08:00:00,7.603079
2024-08-10 09:00:00,7.5576706
2024-08-10 10:00:00,11.390959
2024-08-10 11:00:00,12.427438
2024-08-10 12:00:00,13.093494
2024-08-10 13:00:00,15.475522
2024-08-10 14:00:00,13.458438
2024-08-10 15:00:00,11.612432
2024-08-10 16:00:00,10.226818
2024-08-10 17:00:00,4.924349
2024-08-10 18:00:00,4.3667083
2024-08-10 19:00:00,5.902713
2024-08-10 20:00:00,0.03629872
2024-08-10 21:00:00,0.09006482
2024-08-10 22:00:00,0.0
2024-08-10 23:00:00,0.0
2024-08-11 00:00:00,0.0
2024-08-11 01:00:00,0.0
2024-08-11 02:00:00,0.0
2024-08-11 03:00:00,0.0
2024-08-11 04:00:00,0.0
2024-08-11 05:00:00,0.0
2024-08-11 06:00:00,3.9303856
2024-08-11 07:00:00,6.994208
2024-08-11 08:00:00,5.9606524
2024-08-11 09:00:00,10.054294
2024-08-11 10:00:00,13.266456
2024-08-11 11:00:00,14.644674
2024-08-11 12:00:00,14.326823
2024-08-11 13:00:00,15.878654
2024-08-11 14:00:00,14.899335
2024-08-11 15:00:00,12.122245
2024-08-11 16:00:00,9.508167
2024-08-11 17:00:00,5.250312
2024-08-11 18:00:00,3.721218
2024-08-11 19:00:00,5.134032
2024-08-11 20:00:00,0.04479501
2024-08-11 21:00:00,0.0
2024-08-11 22:00:00,0.0
2024-08-11 23:00:00,0.032461286
2024-08-12 00:00:00,0.12283595
2024-08-12 01:00:00,0.0
2024-08-12 02:00:00,0.0
2024-08-12 03:00:00,0.0032592728
2024-08-12 04:00:00,0.05760276
2024-08-12 05:00:00,0.016394826
2024-08-12 06:00:00,6.94835
2024-08-12 07:00:00,6.4485264
2024-08-12 08:00:00,8.7363615
2024-08-12 09:00:00,12.715132
2024-08-12 10:00:00,16.518194
2024-08-12 11:00:00,16.757195
2024-08-12 12:00:00,18.432243
2024-08-12 13:00:00,18.268915
2024-08-12 14:00:00,17.039457
2024-08-12 15:00:00,14.44549
2024-08-12 16:00:00,12.467356
2024-08-12 17:00:00,7.505305
2024-08-12 18:00:00,5.4068155
2024-08-12 19:00:00,5.6251965
2024-08-12 20:00:00,0.0008676971
2024-08-12 21:00:00,0.10384558
2024-08-12 22:00:00,0.0
2024-08-12 23:00:00,0.0
2024-08-13 00:00:00,0.02218858
2024-08-13 01:00:00,0.18652138
2024-08-13 02:00:00,0.36835876
2024-08-13 03:00:00,0.24309483
2024-08-13 04:00:00,0.1656996
2024-08-13 05:00:00,0.0
2024-08-13 06:00:00,7.928508
2024-08-13 07:00:00,9.130388
2024-08-13 08:00:00,9.255016
2024-08-13 09:00:00,13.36787
2024-08-13 10:00:00,17.38525
2024-08-13 11:00:00,18.127909
2024-08-13 12:00:00,18.869068
2024-08-13 13:00:00,18.750263
2024-08-13 14:00:00,17.062866
2024-08-13 15:00:00,14.034131
2024-08-13 16:00:00,11.644454
2024-08-13 17:00:00,5.566055
2024-08-13 18:00:00,6.338194
2024-08-13 19:00:00,6.2897396
2024-08-13 20:00:00,0.1705482
2024-08-13 21:00:00,0.0
2024-08-13 22:00:00,0.028994756
2024-08-13 23:00:00,0.039030522
2024-08-14 00:00:00,0.0
2024-08-14 01:00:00,0.085342795
2024-08-14 02:00:00,0.0
2024-08-14 03:00:00,0.22909355
2024-08-14 04:00:00,0.99558455
2024-08-14 05:00:00,0.36876783
2024-08-14 06:00:00,4.5101323
2024-08-14 07:00:00,5.8759065
2024-08-14 08:00:00,9.030855
2024-08-14 09:00:00,11.146542
2024-08-14 10:00:00,15.122886
2024-08-14 11:00:00,15.345888
2024-08-14 12:00:00,14.558448
2024-08-14 13:00:00,14.201954
2024-08-14 14:00:00,12.493023
2024-08-14 15:00:00,11.254867
2024-08-14 16:00:00,9.094764
2024-08-14 17:00:00,5.6329694
2024-08-14 18:00:00,3.9173317
2024-08-14 19:00:00,0.40506706
2024-08-14 20:00:00,0.14175321
2024-08-14 21:00:00,0.073905945
2024-08-14 22:00:00,0.0
2024-08-14 23:00:00,0.20725398
2024-08-15 00:00:00,0.0
2024-08-15 01:00:00,0.0
2024-08-15 02:00:00,0.020005597
2024-08-15 03:00:00,0.0
2024-08-15 04:00:00,0.29054368
2024-08-15 05:00:00,0.42002067
2024-08-15 06:00:00,5.807373
2024-08-15 07:00:00,6.2372174
2024-08-15 08:00:00,7.897044
2024-08-15 09:00:00,9.625441
2024-08-15 10:00:00,13.646375
2024-08-15 11:00:00,14.315638
2024-08-15 12:00:00,14.331562
2024-08-15 13:00:00,15.42656
2024-08-15 14:00:00,14.181293
2024-08-15 15:00:00,12.243455
2024-08-15 16:00:00,9.087488
2024-08-15 17:00:00,5.1502533
2024-08-15 18:00:00,4.7351184
2024-08-15 19:00:00,0.1735886
2024-08-15 20:00:00,0.11801411
2024-08-15 21:00:00,0.21147767
2024-08-15 22:00:00,0.23343687
2024-08-15 23:00:00,0.076711014
2024-08-16 00:00:00,1.0877054
2024-08-16 01:00:00,0.0010294245
2024-08-16 02:00:00,0.22541183
2024-08-16 03:00:00,0.06787174
2024-08-16 04:00:00,0.004916996
2024-08-16 05:00:00,0.0017881031
2024-08-16 06:00:00,6.104
2024-08-16 07:00:00,6.0392
2024-08-16 08:00:00,6.713825
2024-08-16 09:00:00,8.479593
2024-08-16 10:00:00,11.549339
2024-08-16 11:00:00,11.923601
2024-08-16 12:00:00,12.137804
2024-08-16 13:00:00,12.527063
2024-08-16 14:00:00,10.69989
2024-08-16 15:00:00,8.898331
2024-08-16 16:00:00,7.1639953
2024-08-16 17:00:00,5.3189254
2024-08-16 18:00:00,3.1283622
2024-08-16 19:00:00,0.08197645
2024-08-16 20:00:00,0.11682298
2024-08-16 21:00:00,1.1144015
2024-08-16 22:00:00,0.045586824
2024-08-16 23:00:00,0.0
2024-08-17 00:00:00,0.0
2024-08-17 01:00:00,0.0
2024-08-17 02:00:00,0.020093687
2024-08-17 03:00:00,0.0
2024-08-17 04:00:00,0.0
2024-08-17 05:00:00,0.0
2024-08-17 06:00:00,5.6681457
2024-08-17 07:00:00,5.5247984
2024-08-17 08:00:00,6.6491275
2024-08-17 09:00:00,8.325866
2024-08-17 10:00:00,11.381777
2024-08-17 11:00:00,11.557851
2024-08-17 12:00:00,11.704213
2024-08-17 13:00:00,16.088158
2024-08-17 14:00:00,13.687532
2024-08-17 15:00:00,12.146253
2024-08-17 16:00:00,9.572107
2024-08-17 17:00:00,5.80928
2024-08-17 18:00:00,5.3668313
2024-08-17 19:00:00,0.57003087
2024-08-17 20:00:00,0.52460706
2024-08-17 21:00:00,0.50243133
2024-08-17 22:00:00,0.09678701
2024-08-17 23:00:00,0.0052931155
2024-08-18 00:00:00,0.0
2024-08-18 01:00:00,0.0
2024-08-18 02:00:00,0.0
2024-08-18 03:00:00,0.0
2024-08-18 04:00:00,0.0
2024-08-18 05:00:00,0.0
2024-08-18 06:00:00,4.56933
2024-08-18 07:00:00,5.322698
2024-08-18 08:00:00,6.7003136
2024-08-18 09:00:00,6.2348003
2024-08-18 10:00:00,10.170082
2024-08-18 11:00:00,14.817818
2024-08-18 12:00:00,14.554108
2024-08-18 13:00:00,14.140912
2024-08-18 14:00:00,12.698853
2024-08-18 15:00:00,10.871194
2024-08-18 16:00:00,8.482534
2024-08-18 17:00:00,4.8090067
2024-08-18 18:00:00,5.3325787
2024-08-18 19:00:00,0.43703395
2024-08-18 20:00:00,0.13088606
2024-08-18 21:00:00,0.50599235
2024-08-18 22:00:00,0.07388796
2024-08-18 23:00:00,0.0
2024-08-19 00:00:00,0.0
2024-08-19 01:00:00,0.0
2024-08-19 02:00:00,0.0
2024-08-19 03:00:00,0.0
2024-08-19 04:00:00,0.0
2024-08-19 05:00:00,0.0
2024-08-19 06:00:00,5.968358
2024-08-19 07:00:00,6.1868634
2024-08-19 08:00:00,9.505178
2024-08-19 09:00:00,11.474916
2024-08-19 10:00:00,12.087849
2024-08-19 11:00:00,11.685341
2024-08-19 12:00:00,15.211193
2024-08-19 13:00:00,16.406893
2024-08-19 14:00:00,16.041855
2024-08-19 15:00:00,14.038381
2024-08-19 16:00:00,10.545327
2024-08-19 17:00:00,6.611938
2024-08-19 18:00:00,6.502563
2024-08-19 19:00:00,3.2381465
2024-08-19 20:00:00,1.257191
2024-08-19 21:00:00,0.1079141
2024-08-19 22:00:00,0.065822415
2024-08-19 23:00:00,0.046373684
2024-08-20 00:00:00,0.0
2024-08-20 01:00:00,0.32060322
2024-08-20 02:00:00,0.21498159
2024-08-20 03:00:00,0.0
2024-08-20 04:00:00,0.0
2024-08-20 05:00:00,0.0
2024-08-20 06:00:00,5.7938795
2024-08-20 07:00:00,6.4185395
2024-08-20 08:00:00,9.422804
2024-08-20 09:00:00,10.822213
2024-08-20 10:00:00,14.610319
2024-08-20 11:00:00,14.419019
2024-08-20 12:00:00,14.921639
2024-08-20 13:00:00,14.487215
2024-08-20 14:00:00,13.139357
2024-08-20 15:00:00,10.278716
2024-08-20 16:00:00,8.493103
2024-08-20 17:00:00,6.2691927
2024-08-20 18:00:00,4.2262516
2024-08-20 19:00:00,0.32862604
2024-08-20 20:00:00,0.46504992
2024-08-20 21:00:00,0.21746129
2024-08-20 22:00:00,0.07550893
2024-08-20 23:00:00,0.001817447
2024-08-21 00:00:00,0.054920867
2024-08-21 01:00:00,0.0
2024-08-21 02:00:00,0.25516048
2024-08-21 03:00:00,0.0053589717
2024-08-21 04:00:00,0.001427754
2024-08-21 05:00:00,0.0
2024-08-21 06:00:00,3.525155
2024-08-21 07:00:00,6.2766466
2024-08-21 08:00:00,9.103621
2024-08-21 09:00:00,10.826627
2024-08-21 10:00:00,14.543165
2024-08-21 11:00:00,13.895396
2024-08-21 12:00:00,13.471495
2024-08-21 13:00:00,13.450504
2024-08-21 14:00:00,12.528523
2024-08-21 15:00:00,12.731632
2024-08-21 16:00:00,10.145771
2024-08-21 17:00:00,5.991876
2024-08-21 18:00:00,5.0231423
2024-08-21 19:00:00,0.4064473
2024-08-21 20:00:00,0.31877962
2024-08-21 21:00:00,0.19354255
2024-08-21 22:00:00,0.49139372
2024-08-21 23:00:00,0.0
2024-08-22 00:00:00,0.28331795
2024-08-22 01:00:00,0.039156083
2024-08-22 02:00:00,0.00057010516
2024-08-22 03:00:00,0.0
2024-08-22 04:00:00,0.0
2024-08-22 05:00:00,0.023236206
2024-08-22 06:00:00,2.9226232
2024-08-22 07:00:00,5.0800533
2024-08-22 08:00:00,8.40827
2024-08-22 09:00:00,9.804553
2024-08-22 10:00:00,12.429924
2024-08-22 11:00:00,11.691098
2024-08-22 12:00:00,12.512634
2024-08-22 13:00:00,13.426754
2024-08-22 14:00:00,13.771025
2024-08-22 15:00:00,12.065411
2024-08-22 16:00:00,9.507129
2024-08-22 17:00:00,5.6182747
2024-08-22 18:00:00,5.156449
2024-08-22 19:00:00,4.945978
2024-08-22 20:00:00,5.035634
2024-08-22 21:00:00,4.310625
2024-08-22 22:00:00,3.843932
2024-08-22 23:00:00,4.5509176
2024-08-23 00:00:00,5.5219855
2024-08-23 01:00:00,5.629472
2024-08-23 02:00:00,5.003214
2024-08-23 03:00:00,5.1542225
2024-08-23 04:00:00,4.7115955
2024-08-23 05:00:00,4.158928
2024-08-23 06:00:00,3.936294
2024-08-23 07:00:00,5.3036203
2024-08-23 08:00:00,6.152995
2024-08-23 09:00:00,7.2521744
2024-08-23 10:00:00,11.844111
2024-08-23 11:00:00,11.936297
2024-08-23 12:00:00,12.168454
2024-08-23 13:00:00,13.136722
2024-08-23 14:00:00,12.770801
2024-08-23 15:00:00,11.74983
2024-08-23 16:00:00,8.897866
2024-08-23 17:00:00,4.215187
2024-08-23 18:00:00,4.839261
2024-08-23 19:00:00,0.036003977
2024-08-23 20:00:00,0.4066428
2024-08-23 21:00:00,2.1886833
2024-08-23 22:00:00,0.0
2024-08-23 23:00:00,0.0
2024-08-24 00:00:00,0.0
2024-08-24 01:00:00,0.0
2024-08-24 02:00:00,0.0
2024-08-24 03:00:00,0.0
2024-08-24 04:00:00,0.0
2024-08-24 05:00:00,0.0
2024-08-24 06:00:00,4.0102515
2024-08-24 07:00:00,5.3440003
2024-08-24 08:00:00,6.490378
2024-08-24 09:00:00,6.6827073
2024-08-24 10:00:00,10.990352
2024-08-24 11:00:00,11.302586
2024-08-24 12:00:00,13.284022
2024-08-24 13:00:00,14.454578
2024-08-24 14:00:00,14.101411
2024-08-24 15:00:00,12.339305
2024-08-24 16:00:00,9.621115
2024-08-24 17:00:00,5.423117
2024-08-24 18:00:00,5.3754554
2024-08-24 19:00:00,0.4591712
2024-08-24 20:00:00,3.134041
2024-08-24 21:00:00,0.0
2024-08-24 22:00:00,0.0012383638
2024-08-24 23:00:00,0.0
2024-08-25 00:00:00,0.0
2024-08-25 01:00:00,0.024500972
2024-08-25 02:00:00,0.0
2024-08-25 03:00:00,0.0033819133
2024-08-25 04:00:00,0.02711959
2024-08-25 05:00:00,0.08648403
2024-08-25 06:00:00,3.700509
2024-08-25 07:00:00,5.3884587
2024-08-25 08:00:00,5.1028786
2024-08-25 09:00:00,6.669268
2024-08-25 10:00:00,10.735386
2024-08-25 11:00:00,13.156457
2024-08-25 12:00:00,14.488812
2024-08-25 13:00:00,14.333928
2024-08-25 14:00:00,13.107071
2024-08-25 15:00:00,11.27074
2024-08-25 16:00:00,9.254108
2024-08-25 17:00:00,5.732364
2024-08-25 18:00:00,6.0701513
2024-08-25 19:00:00,0.6960709
2024-08-25 20:00:00,4.8030987
2024-08-25 21:00:00,0.0
2024-08-25 22:00:00,0.028106896
2024-08-25 23:00:00,0.00907795
2024-08-26 00:00:00,0.0
2024-08-26 01:00:00,0.0
2024-08-26 02:00:00,0.0
2024-08-26 03:00:00,0.018536232
2024-08-26 04:00:00,0.0
2024-08-26 05:00:00,0.04834936
2024-08-26 06:00:00,5.424034
2024-08-26 07:00:00,5.9799037
2024-08-26 08:00:00,7.8074317
2024-08-26 09:00:00,10.890071
2024-08-26 10:00:00,15.113612
2024-08-26 11:00:00,16.181276
2024-08-26 12:00:00,16.110916
2024-08-26 13:00:00,15.227213
2024-08-26 14:00:00,14.64196
2024-08-26 15:00:00,12.578436
2024-08-26 16:00:00,9.964687
2024-08-26 17:00:00,6.580126
2024-08-26 18:00:00,7.0455775
2024-08-26 19:00:00,3.437162
2024-08-26 20:00:00,0.30048212
2024-08-26 21:00:00,0.0
2024-08-26 22:00:00,0.0
2024-08-26 23:00:00,0.0
2024-08-27 00:00:00,0.0
2024-08-27 01:00:00,0.0
2024-08-27 02:00:00,0.0
2024-08-27 03:00:00,0.0
2024-08-27 04:00:00,0.0
2024-08-27 05:00:00,0.03325311
2024-08-27 06:00:00,5.931889
2024-08-27 07:00:00,6.7423925
2024-08-27 08:00:00,6.6357284
2024-08-27 09:00:00,11.475813
2024-08-27 10:00:00,15.522414
2024-08-27 11:00:00,15.864968
2024-08-27 12:00:00,15.899942
2024-08-27 13:00:00,15.38038
2024-08-27 14:00:00,15.286057
2024-08-27 15:00:00,13.636432
2024-08-27 16:00:00,10.462884
2024-08-27 17:00:00,3.8096611
2024-08-27 18:00:00,5.5770245
2024-08-27 19:00:00,2.6152663
2024-08-27 20:00:00,1.3113725
2024-08-27 21:00:00,0.36788166
2024-08-27 22:00:00,0.014072953
2024-08-27 23:00:00,0.0
2024-08-28 00:00:00,0.0
2024-08-28 01:00:00,0.0
2024-08-28 02:00:00,0.0
2024-08-28 03:00:00,0.0
2024-08-28 04:00:00,0.0
2024-08-28 05:00:00,0.0
2024-08-28 06:00:00,5.807002
2024-08-28 07:00:00,6.4654284
2024-08-28 08:00:00,9.460102
2024-08-28 09:00:00,12.769215
2024-08-28 10:00:00,15.674144
2024-08-28 11:00:00,16.916069
2024-08-28 12:00:00,17.654442
2024-08-28 13:00:00,17.11698
2024-08-28 14:00:00,16.725508
2024-08-28 15:00:00,14.680739
2024-08-28 16:00:00,11.447854
2024-08-28 17:00:00,7.2808185
2024-08-28 18:00:00,7.5079217
2024-08-28 19:00:00,5.3768344
2024-08-28 20:00:00,0.52692294
2024-08-28 21:00:00,0.10830477
2024-08-28 22:00:00,0.021102102
2024-08-28 23:00:00,0.0
2024-08-29 00:00:00,0.0
2024-08-29 01:00:00,0.0
2024-08-29 02:00:00,0.0
2024-08-29 03:00:00,0.0
2024-08-29 04:00:00,0.0
2024-08-29 05:00:00,0.0
2024-08-29 06:00:00,6.021524
2024-08-29 07:00:00,6.172446
2024-08-29 08:00:00,9.878706
2024-08-29 09:00:00,12.79556
2024-08-29 10:00:00,17.27142
2024-08-29 11:00:00,18.625765
2024-08-29 12:00:00,19.029247
2024-08-29 13:00:00,17.971704
2024-08-29 14:00:00,17.620417
2024-08-29 15:00:00,14.790759
2024-08-29 16:00:00,12.530763
2024-08-29 17:00:00,7.8138847
2024-08-29 18:00:00,7.365235
2024-08-29 19:00:00,5.5314517
2024-08-29 20:00:00,0.109724954
2024-08-29 21:00:00,0.0
2024-08-29 22:00:00,0.099969886
2024-08-29 23:00:00,0.0
2024-08-30 00:00:00,0.055918477
2024-08-30 01:00:00,0.0
2024-08-30 02:00:00,0.0
2024-08-30 03:00:00,0.06164895
2024-08-30 04:00:00,0.00011291407
2024-08-30 05:00:00,0.02847864
2024-08-30 06:00:00,8.450394
2024-08-30 07:00:00,8.633715
2024-08-30 08:00:00,8.849991
2024-08-30 09:00:00,13.997601
2024-08-30 10:00:00,17.353645
2024-08-30 11:00:00,19.051594
2024-08-30 12:00:00,18.470894
2024-08-30 13:00:00,18.976316
2024-08-30 14:00:00,17.373934
2024-08-30 15:00:00,14.451214
2024-08-30 16:00:00,11.972751
2024-08-30 17:00:00,7.6296697
2024-08-30 18:00:00,6.623317
2024-08-30 19:00:00,5.7382
2024-08-30 20:00:00,0.109927565
2024-08-30 21:00:00,0.0067266338
2024-08-30 22:00:00,0.0
2024-08-30 23:00:00,0.0
2024-08-31 00:00:00,0.8046518
2024-08-31 01:00:00,0.0
2024-08-31 02:00:00,0.0
2024-08-31 03:00:00,0.0
2024-08-31 04:00:00,0.0
2024-08-31 05:00:00,0.0
2024-08-31 06:00:00,5.0858274
2024-08-31 07:00:00,4.8015847
2024-08-31 08:00:00,7.0098553
2024-08-31 09:00:00,12.539282
2024-08-31 10:00:00,17.186796
2024-08-31 11:00:00,18.41074
2024-08-31 12:00:00,18.961615
2024-08-31 13:00:00,18.978483
2024-08-31 14:00:00,17.752798
2024-08-31 15:00:00,14.924155
2024-08-31 16:00:00,12.428825
2024-08-31 17:00:00,8.015452
2024-08-31 18:00:00,7.799861
2024-08-31 19:00:00,0.34778002
2024-08-31 20:00:00,1.4528602
2024-08-31 21:00:00,4.0411344
2024-08-31 22:00:00,0.0
2024-08-31 23:00:00,0.0
2024-09-01 00:00:00,0.0
2024-09-01 01:00:00,0.0
2024-09-01 02:00:00,0.013756465
2024-09-01 03:00:00,0.0
2024-09-01 04:00:00,0.0
2024-09-01 05:00:00,0.0
2024-09-01 06:00:00,7.4330935
2024-09-01 07:00:00,7.1507096
2024-09-01 08:00:00,9.040347
2024-09-01 09:00:00,10.640941
2024-09-01 10:00:00,14.957611
2024-09-01 11:00:00,16.441
2024-09-01 12:00:00,17.250309
2024-09-01 13:00:00,16.986889
2024-09-01 14:00:00,14.706788
2024-09-01 15:00:00,12.709447
2024-09-01 16:00:00,10.420032
2024-09-01 17:00:00,5.4911857
2024-09-01 18:00:00,6.2107987
2024-09-01 19:00:00,3.5587935
2024-09-01 20:00:00,3.241774
2024-09-01 21:00:00,0.40673232
2024-09-01 22:00:00,0.114562616
2024-09-01 23:00:00,0.01501904
2024-09-02 00:00:00,0.007885849
